@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,185,0.52381,1,0,0.199301,4,0
0,13,0.8,1,1,0.4,0,0
0,0,2,0,0,1,0,0
0,0,0.583333,1,0,0.266667,6,0
0,3,1.5,1,0,0.333333,0,0
2,3,0.56,0,1,0.375,0,0
0,15,1.2,0,0,0.533333,0,0
0,1,2,0,0,0.833333,6,0
0,45,2,0,0,0.5,0,0
0,28,2,0,0,0.28125,0,0
1,5826,0.967949,0.769231,3,0.153846,0,0
0,3,2,0,0,0.555556,1,0
4,27,0.888889,1,2,0.288889,0,0
0,34,0.778947,1,4,0.242857,7,0
0,151,1,0,0,0.247368,4,0
0,3,2,0,0,0.555556,0,0
0,0,0.666667,1,2,0.375,8,0
0,126,0.7625,1,0,0.265306,0,0
0,3,2,0,0,0.555556,0,0
0,190,0.936455,0.307692,0,0.202899,2,0
2,157,0.993827,0.444444,1,0.157407,0,0
1,4,2,0,0,0.5,4,0
0,1,2,0,0,0.666667,1,0
0,0,0,1,0,0.666667,0,0
1,1,2,0,0,0.6,0,0
0,1,1.3,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,0,0.633333,1,2,0.222222,0,0
0,0,0.681818,0.5,2,0.409091,0,0
0,8,0.75,1,2,0.18125,10,0
0,6,1,1,0,0.4,4,0
0,1009,0.966667,0,0,0.190217,0,0
0,13,0.9,1,1,0.305556,1,0
0,6,2,0,0,0.4,4,0
0,15,1.133333,1,0,0.56,4,0
1,3,2,0,0,0.761905,0,0
0,254,0.892857,1,1,0.152727,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,0,0,0
1,1,2,0,0,0.75,0,0
0,0,0.711111,0,5,0.4,0,0
0,1,1.428571,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,4,0.5,1,1,0.36,5,1
2,239,0.733333,0.4,2,0.180108,9,1
0,121,0.852381,1,4,0.140496,7,1
0,1,0.5,0,0,1,0,1
0,57,0.961538,1,1,0.538462,29,1
0,1,2,0,0,0.625,3,1
0,3,2,0,0,0.833333,0,1
0,300,0.879252,0.857143,1,0.344828,5,1
0,8,0.5,1,0,0.4,6,1
0,4,1,1,3,0.5,1,1
0,78,0.96875,0.2,1,0.219608,0,1
0,3,2,0,0,0.5,6,1
0,4,0.625,1,0,0.25,0,1
0,5,0.583333,1,2,0.238095,5,1
2,354,0.88172,1,2,0.180556,19,1
0,0,0.25,1,0,0.533333,1,1
0,53,0.785714,1,5,0.293333,6,1
0,0,2,0,0,1,0,1
1,0,0.4375,1,2,0.165775,9,1
22,115,0.838235,1,3,0.285714,2,1
0,1,2,0,0,1,0,1
0,0,0.125,1,1,0.197531,7,1
0,3,2,0,0,0.47619,7,1
0,0,0.642857,0,0,0.666667,0,1
0,783,0.962585,0.166667,2,0.328042,0,1
0,2,0.333333,0,1,0.583333,0,1
1,8,0.541667,0.5,0,0.269231,4,1
0,1,2,0,0,0.75,7,1
0,15,2,0,0,0.533333,4,1
0,0,0.543478,1,0,0.316667,0,1
0,8,0.78125,0.25,6,0.269841,20,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,6,1
0,4,1.095238,0.428571,3,0.428571,0,1
0,1,1.456897,0.896552,0,0.5,0,1
0,1,2,0,0,0.75,6,1
