@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.834203,-0.098082,0.882346,-0.146807,-0.106751,1.33506,-0.129586,-1.216151,-0.724788,0.456954,1
-1.202442,-1.078066,-0.342377,-0.997385,0.106561,-0.949093,-0.073099,-0.282975,0.34561,-0.365539,1
-1.761481,-1.867596,-0.533903,0.458385,0.070079,-0.446895,0.50734,-0.344295,0.310585,0.048656,1
-0.421312,-1.852422,1.442173,0.704552,0.027745,-0.34357,0.453557,0.958513,-0.195485,-0.433808,1
-1.1222,-0.664633,-0.478795,-2.331438,-0.022826,0.642507,-0.915116,0.119124,0.369872,-0.187422,1
-1.569344,-1.604583,-0.462503,-0.38526,0.095418,-0.705208,0.211761,-0.244377,0.298293,-0.073322,1
-0.51231,0.771422,-0.678397,-1.120282,-0.038646,0.716303,-0.386384,0.168807,0.246576,-0.021348,1
-0.582695,-1.627719,0.525771,-0.569229,0.083484,-0.58588,0.139007,-0.647065,-0.906071,-0.153964,1
1.700309,-1.468608,1.317869,0.776539,0.01988,-0.455272,0.607043,0.87242,-0.116181,0.69886,1
0.171102,-0.785923,0.564127,-2.282387,0.124263,-1.250878,-0.582852,-0.823322,0.068805,0.212314,1
1.956278,3.158747,1.241465,-1.250813,-0.05317,0.41895,-0.647311,1.238755,-1.22904,-0.250924,1
0.394899,-0.270672,-0.60652,-0.095979,-0.022762,-1.213562,-0.932518,-0.305317,0.453869,1.285109,1
3.22282,-0.80646,1.151885,-0.815308,-0.136933,1.029154,-0.423571,-0.981465,1.624498,1.583703,1
3.556106,-3.854673,0.935135,0.041299,-0.000754,-0.337943,0.437835,1.077043,0.168849,0.668884,1
-0.962354,-0.029602,-0.745503,0.959523,0.055505,-0.725638,0.527656,-0.017499,-0.22412,0.229657,1
-0.088736,-0.257097,0.617082,0.071141,-0.089948,1.415373,0.086296,-0.424765,-1.667602,0.303877,1
1.635415,1.596748,0.607725,0.138179,0.029904,-1.216708,-0.13682,0.316198,1.048593,0.143698,1
1.300074,1.435918,1.453288,0.002324,-0.104092,1.110241,-0.086034,0.316026,-0.678703,-0.908707,1
0.37628,0.015545,0.646496,1.339734,0.010833,-0.555475,0.435482,0.544652,-1.241497,-0.211772,1
-0.35069,0.293578,-0.357398,1.418204,-0.029244,-0.748516,-0.139263,-0.226147,-0.939095,-0.033018,1
0.677358,-0.748725,0.168294,-0.228094,0.056896,-0.840286,0.085903,-1.280988,0.799047,1.427383,1
-0.981015,-0.540045,-0.456461,0.370396,0.051023,-0.737031,0.185707,-0.425713,0.322493,-0.299452,1
0.044999,2.092941,-0.865281,-0.728313,0.120656,-1.54979,-0.09074,0.543778,-0.485741,-0.060314,1
2.294107,2.794986,0.780136,-0.64077,0.081789,-1.297281,-0.054728,-1.513972,0.498991,-0.767754,1
-0.563002,1.328798,-1.105976,0.213066,-0.068882,0.851736,0.028772,0.589491,-0.441013,0.55571,1
