@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,8,5.5,1,0
0,1,0.163194,0,9.121212,1.0303,0
0,1,0.333333,0,18,1.75,0
0,0,0.571429,0,10.428571,0.8571,0
0,0,0.204545,0,114.6875,5.9375,0
0,1,0.5,0,107.5,0.75,0
0,2,0.5,0,11.333333,0.6667,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.361111,0,5.111111,0.8889,0
2,0,1,0,52,0.6667,0
0,0,0.40625,2,24.375,1.75,0
0,1,0.385965,0,32.157895,2.3684,0
0,1,0.416667,0,14.625,0.875,0
0,0,0.416667,0,70.333333,1.6667,0
0,2,0.184524,0,5.238095,0.9524,0
0,0,0.666667,0,0,1,0
0,4,0.428571,0,9.285714,0.8571,0
0,0,0.444444,1,21.333333,3,0
0,0,1,0,0,1,0
0,0,0.192308,2,9.076923,0.9231,0
0,0,0.555556,0,4.333333,0.6667,0
0,1,0.290909,0,5.272727,0.9091,0
0,2,0.375,0,189.25,0.75,0
0,3,0.182266,0,15.866667,1.6,0
0,0,0.340909,0,5,0.8182,0
0,0,0.666667,1,22.5,0.8333,0
5,1,0.184659,12,31.045455,1.7727,0
0,0,0.571429,0,0,1,0
0,0,0.129121,9,16.214286,1.8214,0
0,12,0.055223,0,13.864865,1.2297,0
0,0,0.254902,1,22.823529,1.2353,0
3,5,0.077592,0,11.261538,1.4,1
0,8,0.067568,0,18.175676,1.4189,1
1,3,0.113946,5,43.491228,2.0351,1
0,4,0.087551,0,30.896104,1.9481,1
