@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,3,2,279,0,0.229167,1,45.5,0.8333,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
6,0,27,8,0.775,559,0,0.363636,0,49.090909,1.6364,0
3,0,0,1,2,5,0,1,0,4,0,0
2,0,6,1,1,279,0,0.45,1,68.5,2.25,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
2,0,1,1,2,28,0,0.625,1,13,0.5,0
2,0,1,1,2,30,0,0.625,1,14,0.5,0
6,0,3,5,2,67,0,0.444444,0,21.333333,1,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
2,0,4,1,0.666667,55,0,0.375,2,12.25,2,0
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
1,7,91,7,2,38,0,0.414286,0,1.714286,0.9286,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
6,0,38,5,0.8,306,1,0.25,12,24.083333,1.5833,0
2,0,1,2,0.875,132,2,0.555556,3,41.666667,0.6667,0
7,0,6,3,0.75,214,0,0.3,6,41.4,0.8,0
3,0,1,1,2,10,0,0.75,0,4,0.5,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
2,0,0,4,0.272727,176,0,0.35,2,13.583333,1.4167,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
1,0,66,7,1.090909,957,0,0.239583,0,78.166667,8.4167,1
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
1,0,46,3,0.902778,1223,3,0.254464,0,42.107143,3.0714,1
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
6,0,1,1,0.5,307,0,1,4,98,2,1
6,0,24,3,0.857143,74,2,0.625,1,8,0.875,1
6,0,0,2,0.708333,337,0,0.5,4,64,1.6,1
