@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.703704,1,1,0.375,6.3,1.1,0
0,0,1,0,0.75,31,0.5,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
0,0.694444,1,1,0.45,22.2,1.4,0
0,1,0,0,0.5,25.4,0.8,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
0,0.693878,0.571429,0,0.25,43.75,5.375,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,2,0,0,1,0,1,0
0,2,0,0,0,2052,0,0
0,2,0,0,0.45,33.25,2.75,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,0.5,1,0,0.5,48.8,2.8,0
0,1,0,0,0.3,18.166667,1,0
0,0.722222,1,1,0.4,13.1,1.3,0
0,2,0,0,0.666667,0,1,0
0,0,1,0,0.533333,12.6,1.2,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
0,0.84689,1,4,0.25,39.05,3.05,0
0,0.625,1,0,0.342857,19,1.4286,0
0,0.333333,1,0,0.5,48.5,0.75,0
0,2,0,0,0.333333,47.75,0.75,0
0,0,1,0,0.666667,47.333333,0.6667,0
0,2,0,0,1,65,0.5,0
1,0,1,0,0.666667,14.333333,0.6667,0
0,0.849265,1,0,0.188889,41.333333,0.9444,1
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
0,0.791667,1,0,0.355556,35.444444,2,1
