@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,2,3,9,0.975,108,0.25,0,0.522727,1,6,8.454545,0.8182,1
1,1,176,4,10,16,0.725,353,0.75,4,0.3625,0,0,15.428571,1,1
2,0,110,2,3,15,0.833333,232,0.833333,0,0.470588,1,6,12.294118,0.8824,1
1,0,0,2,0,0,2,9,0,0,0,0,0,0,0,1
1,0,0,5,1,3,0.25,78,1,0,0.666667,0,0,24.333333,0.6667,1
2,0,93,1,5,17,0.796296,285,0.833333,1,0.368421,1,6,13.684211,0.8947,1
2,0,24,1,2,9,0.9375,48,0.75,0,0.416667,1,2,3.888889,0.7778,1
2,0,91,0,5,21,0.795455,375,0.875,3,0.356522,1,6,14.956522,0.913,1
2,0,85,2,4,13,0.814286,209,0.8,0,0.322222,1,6,12.6,0.8667,1
3,0,120,1,3,16,2,105,0,0,0.53125,0,0,5.5625,0.9375,1
2,0,65,2,4,12,0.794872,234,0.666667,0,0.4,1,6,15.5,1.0714,1
3,0,26,2,1,7,0.857143,219,0.25,1,0.342857,1,1,25.875,1.125,1
1,0,9,2,4,7,0.833333,173,1,5,0.571429,0,0,22.857143,1,1
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,0
2,0,1,3,1,2,2,10,0,0,0.666667,1,1,3.5,0.5,0
1,0,5,1,17,6,0.55,247,0,2,0.375,0,0,39.5,2.6667,0
2,0,87,2,5,12,0.871429,230,0.8,0,0.516667,1,5,14,1,0
1,0,21,1,3,11,0.533333,90,1,0,0.454545,0,0,6.909091,0.6364,0
1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
1,0,0,1,1,4,0.222222,129,1,1,0.4375,1,1,30.5,2.5,0
1,0,3,0,2,2,2,112,0,0,0.333333,0,0,36.333333,2.3333,0
2,0,54,4,2,8,0.924242,222,1,1,0.3125,1,2,17,1.3333,0
1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
