@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,0.5,15,0
0,1,0.5,15.5,0
0,0,0.708333,25.846154,0
0,1,0.257576,126.181818,0
0,1,0.228571,32.6,0
0,0,0.4,26.4,0
0,0,0.818182,26.166667,0
0,2,0.316129,18.451613,0
0,0,0.285714,32.571429,0
0,0,0.5,0,0
1,0,0.7,5,0
0,0,0.518519,8.333333,0
0,1,0.255102,12.928571,0
2,0,0.9,25.2,0
0,0,0.533333,16.4,0
0,0,0.5,79.666667,0
0,0,0.25,43.875,0
0,1,0.5,17,0
0,0,0.666667,33,0
0,0,0.666667,9.333333,0
0,0,0.583333,44.25,0
0,0,0.555556,9.333333,0
1,1,0.333333,6.333333,0
0,1,0.392857,10.875,0
0,0,1,62.333333,0
6,1,0.228571,13.8,0
0,2,0.287879,25,1
0,1,0.35,71,1
0,2,0.28125,34.8,1
0,0,0.28125,46.212121,1
0,0,0.298246,22.578947,1
0,3,0.196078,35.5,1
0,0,0,0,1
0,0,0.375,27.75,1
0,0,0.283333,54.054054,1
