@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.625,0,0
0,0,0.333333,1,0,0.333333,0,0
0,45,1.111111,0,0,0.4,0,0
0,1,2,0,0,0.625,4,0
0,0,0.583333,1,2,0.3125,7,0
0,0,0,1,1,0.444444,13,0
0,1,2,0,0,1,0,0
0,0,0.65,1,2,0.466667,0,0
0,0,0.081081,1,0,0.192105,1,0
0,1,2,0,0,0.75,0,0
0,0,0.285714,1,2,0.25,5,0
0,0,0.535714,1,1,0.193939,0,0
0,1,1.423077,0,0,1,0,0
0,4,0.666667,1,0,0.45,0,0
0,0,0,1,0,0.583333,0,0
0,105,2,0,0,0.413333,0,0
0,3,2,0,0,0.666667,1,0
0,0,0.5,1,3,0.285714,8,0
0,6,1,0,1,0.5625,0,0
0,903,1.02381,0,0,0.261628,0,0
0,0,0.5,0,2,0.407407,1,0
0,0,0.269231,1,1,0.410714,1,0
0,13,0.735294,1,2,0.185185,14,0
0,1,2,0,0,0.5,0,0
0,0,0.40625,1,0,0.5,2,0
2,1,2,0,0,0.5,0,0
0,1,1.3,0,0,1,0,0
0,0,0.25,1,1,0.333333,5,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.333333,7,0
3,0,0.416667,1,2,0.357143,4,0
0,0,0.171429,1,1,0.3125,2,0
0,0,0.640625,0.0625,1,0.242063,0,0
0,1,0.75,0.5,0,0.571429,0,0
1,0,2,0,0,1,0,0
0,0,0.076923,1,1,0.295918,3,0
0,335,0.667917,0.923077,1,0.125397,0,0
0,0,2,0,0,1,0,0
0,0,0,0,0,0.833333,0,0
0,42,0.625,0.5,0,0.340659,0,0
0,0,0,1,2,0.444444,13,0
0,0,2,0,0,1,0,1
0,1069,0.939909,0.944444,11,0.07913,6,1
0,1224,0.895408,0.828571,3,0.115288,0,1
0,0,0,0,0,0.666667,3,1
0,1275,1.02,0,0,0.181373,0,1
0,18,0.904762,0.866667,0,0.328571,0,1
0,323,0.205882,1,0,0.234921,0,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,15,1.2,1,0,0.5,0,1
0,0,0,1,1,0.25974,0,1
0,15,0.833333,0.5,0,0.233333,0,1
0,0,2,0,0,1,0,1
0,0,0.416667,1,0,1,0,1
1,8,0.75,0,0,0.6,0,1
0,1,2,0,0,0.75,1,1
0,10,2,0,0,0.3,0,1
0,1,2,0,0,0.75,6,1
3,34,0.95,0.8,0,0.319444,0,1
2,0,0.5,1,0,0.666667,0,1
0,17,0.654321,1,1,0.2875,0,1
0,0,2,0,0,1,0,1
0,3,2,0,0,0.305556,16,1
0,10,2,0,0,0.4,8,1
0,8,0.552632,1,0,0.875,0,1
0,16,0.571429,0,1,0.3,4,1
1,50,0.746667,0.8,1,0.1875,10,1
0,932,0.568182,0.6,1,0.175926,1,1
0,0,2,0,0,1,0,1
0,6,2,0,0,0.5,8,1
0,3,1,0,3,0.388889,0,1
0,6,2,0,0,0.5,0,1
0,1,0.5,0,0,1,0,1
11,101,0.821429,1,2,0.348148,0,1
18,8,1.223684,0,0,0.416667,0,1
0,9,0.6,1,0,0.444444,6,1
0,0,0.485714,1,2,0.34375,5,1
0,9,0.722222,0,0,0.333333,0,1
0,1287,0.948889,0.92,6,0.101604,6,1
