@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,208,0,1,20,0,215,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
3,0,35,3,7,13,0.153846,105,1,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
1,0,36,6,5,9,2,9,0,0,0,0.349206,0,0,0,1,1,0
2,0,0,3,1,7,0.611111,66,1,0,0.333333,0.392857,0,0,8,2,1,0
1,0,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,0
1,0,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
1,2,30,2,9,4,0.5625,195,0.5,0,0,0.265625,0,0,20.444444,10,2,0
1,0,3,5,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
4,0,17,1,9,3,0.666667,218,1,2,0.809524,0.296296,2,4,20.5,3,1.1,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,30,1,2,8,0.375,82,1,0,0,0.355556,0,0,8,1,0.7778,0
3,0,112,6,26,11,0.770833,213,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
1,0,1,31,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
4,0,26,3,8,8,0.857143,43,1,0,0.758621,0.416667,1,1,4.25,1,0.875,0
1,0,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
4,0,0,5,0,5,0,53,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
3,0,0,2,3,1,0,30,1,0,0.833333,0.666667,1,1,13.5,2,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
4,0,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,157,10,1,22,0.829545,241,1,0,0,0.286957,0,0,9.130435,3,1.0435,0
3,0,59,3,10,9,0.692308,349,1,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
0,0,52,4,13,4,0.854167,120,1,1,0,0.202381,0,0,7.923077,2,1,0
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
3,0,19,2,7,5,0.5,59,1,0,0.821429,0.464286,1,1,7.285714,2,0.8571,0
2,0,4,10,1,2,0.952381,89,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,0
1,2,30,4,7,7,0.625,97,1,0,0,0.269841,0,0,9.666667,2,1,0
1,0,26,6,8,5,0.714286,258,1,1,0,0.301587,0,0,31.125,6,1.5,0
2,0,133,7,19,18,0.644444,174,1,2,0.485714,0.157895,1,1,7.894737,2,1,0
3,0,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,0,431,5,18,30,0.947619,251,0.928571,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
1,0,484,1,3,21,0.854071,651,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,0
3,0,0,2,10,2,0.733333,88,1,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,10,0,2,6,0.714286,188,1,0,0,0.285714,0,0,22,2,1,0
5,0,27,1,10,10,0.690476,274,1,1,0.723404,0.222222,1,1,16.866667,3,1,0
1,0,59,0,3,13,0.753846,125,1,0,0,0.178571,0,0,7.571429,1,0.7857,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
1,11,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
1,0,257,4,8,25,0.905455,216,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,0,136,14,12,16,2,275,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
2,0,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
2,9,54,10,5,10,0.545455,98,1,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
3,0,3,1,3,7,0.5,73,1,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
1,0,66,2,1,11,2,112,0,0,0,0.1,0,0,8.333333,1,0.9167,1
1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,74,3,7,12,0.844444,154,1,1,0,0.1875,0,0,8.25,3,1.1875,1
1,0,1,1,3,2,2,52,0,0,0,0.666667,0,0,25,3,1.5,1
1,0,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
1,0,48,1,22,5,0.738095,614,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
1,0,0,1,4,3,0.25,54,1,1,0,0.466667,0,0,16.333333,2,1,1
1,3,0,3,3,2,0,34,1,0,0,0.555556,0,0,10,2,1,1
1,0,864,8,14,38,0.907468,523,1,3,0,0.138889,0,0,10.311111,4,1.2667,1
4,15,6,49,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,1
4,0,72,3,14,7,0.780952,396,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
2,0,0,2,11,5,0.642857,142,1,4,0.684211,0.392857,1,1,16.25,3,1,1
1,0,1,1,4,5,0.666667,160,1,2,0,0.36,0,0,25.166667,14,2.8333,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
