@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-3.186511,1.038179,0.439266,1.578614,-1.001874,-0.755139,-0.583571,0.534939,0.221958,0.591129,-0.047439,0.627915,0
0.716416,0.132401,-0.90133,0.457836,-1.916722,0.258859,-0.424578,-0.286764,0.461186,-0.865246,0.127005,-0.260596,0
-2.072036,-1.350674,0.074984,0.199996,-0.157507,-0.71959,-0.077991,0.4157,-0.88298,1.106593,0.543518,-0.348101,0
0.116197,0.441642,-0.708428,0.503033,-1.584269,-0.327324,-0.258139,-0.043547,0.068285,0.055854,0.026552,-0.258815,0
-20.216527,6.482034,1.785244,5.798264,5.57784,2.116834,-1.033734,-5.943501,-3.734051,0.481472,-0.200614,-0.780751,0
1.021241,0.699835,-0.510526,0.911296,-1.812579,-0.68837,-0.094366,-0.195303,-0.052617,-0.248363,0.430075,0.009565,0
2.113016,0.003216,1.962847,0.065744,0.844803,1.286256,1.044388,0.620586,-0.194874,0.299297,-0.889636,-0.403311,0
0.545383,-2.116979,0.026861,-0.123111,-0.557796,0.463874,-0.177866,-1.09773,-0.007296,-0.266521,0.50908,-0.200234,0
-0.824607,0.61061,-3.469748,-1.536477,-0.760364,0.576621,-0.23673,-0.064448,0.492097,-0.879432,-0.639949,-1.671708,0
0.796337,-0.689068,0.06346,0.14575,-0.212033,0.644485,-0.212169,-0.095307,-1.073977,0.390698,-0.415431,0.078135,0
2.740935,2.084782,0.126569,0.82243,0.603958,-0.443044,0.18884,0.008072,-0.25852,-0.839894,0.559713,0.099561,0
-4.061653,-4.447075,-0.9971,-2.243041,2.279767,0.03032,-0.397734,1.645699,2.048205,-2.226563,0.859569,-2.691031,0
-1.427806,-3.516113,1.436979,-0.130389,0.374861,-5.633882,1.2462,-1.983899,-0.115954,-1.654587,-2.493303,0.093217,0
1.406902,-1.787663,0.379784,0.015546,-0.97443,1.780286,-0.560359,-0.648004,-1.055797,-0.487131,-0.431453,-0.111233,0
1.289557,-1.464345,0.671425,0.134594,-0.000885,0.40929,-0.172665,-0.224909,0.060041,-0.704762,0.879744,0.591008,0
