@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.410072,0.064748,139,0,1,1,1,10582,5284.5,10286,1
1,1,1,0,0.301471,0.257353,272,0,5,7,1,1540,759.416667,1536,1
1,7,13,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13756,6267.316667,13372,1
1,1,7,0,0,0,97.142857,0,1,0,0.142857,574,574,574,1
1,4,10,0,0,0,56.9,1,1,0,0.1,6477,4368,6356,1
1,7,19,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,968,968,1
1,1,1,0,0.040816,0.040816,49,1,2,6,1,1083,817,1081,1
1,5,7,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1415,659.583333,1411,1
1,2,2,0.303924,0.087963,0.068673,648,1,10,19,1,2086,786.25,2082,1
1,4,4,0.116003,0.571678,0.958042,143,0,6,100,0.5,10005,6398.833333,9730,1
1,4,4,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4404,4404,4383,1
1,7,8,0.728063,0.308824,0.402574,68,0,6,777,0.625,10777,5289.25,10477,1
1,1,3,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,319,323,1
1,1,1,0,0.217949,0.179487,78,1,3,2,1,2160,818.3,2156,1
1,1,3,0,0,0,22,0,1,0,0.333333,14140,6501.033333,13733,1
3,4,12,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,20981,8233.378571,1169,1
1,6,18,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,16425,5146.135714,15833,1
2,3,4,0,0,0,26.5,0,1,0,0.25,17696,5305.583333,17696,1
1,2,2,0,0.136364,0.041322,121,0,3,143,1,349,340.5,349,1
1,3,3,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1741,695.633333,1737,1
1,2,3,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,999,999,1
1,1,2,0,0,0,35,1,1,0,0.5,8864,5646.5,8589,1
1,8,28,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11707,5281.75,11387,1
1,1,5,0,0,0,31.6,0,1,0,0.2,1251,917.666667,1247,1
1,2,2,0.332041,0.785877,0.703872,219.5,1,6,190,1,10962,5302,10662,1
1,7,10,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1504,725.416667,1500,1
1,1,1,0,0.084906,0.028302,212,1,6,10,1,1595,700.833333,1591,1
1,2,3,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,12582,5695.916667,12227,1
1,1,10,0,0,0,286.3,0,1,0,0.1,88,88,88,1
1,2,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,2031,752.683333,2027,1
1,7,10,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4455,4455,4434,1
1,5,7,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,6120,4424.5,5999,1
1,1,1,0,0,0,44,0,1,0,1,8868,5650.5,8593,1
1,4,11,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,627,604.5,626,1
1,1,1,0,0,0,45,0,1,0,1,98,98,90,1
1,4,9,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15728,5666.333333,15193,1
1,7,11,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,11532,5202.5,11213,1
1,1,4,0.855879,0.150538,0.017204,116.25,1,5,180,1,1419,663.583333,1415,1
1,1,4,0,0,0,58.25,0,1,0,0.25,321,312.5,321,1
1,23,29,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14984,4924.45,14463,1
1,4,4,0.875,0.008138,0.008138,245.75,1,2,122,1,4190,4190,4170,1
1,3,5,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12827,5728.533333,12472,1
1,1,2,0.023462,0.858527,0.827519,258,1,5,123,1,10945,5321.5,10645,1
2,51,214,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,626.5,882,1
1,1,3,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1534,753.416667,1530,1
1,2,3,0,0,0,144.333333,0,1,0,0.333333,10581,5283.5,10285,1
1,1,1,0,0.376623,0.363636,77,0,4,84,1,10425,5842.333333,10129,1
1,2,8,0,0,0,35.5,0,1,0,0.125,450,450,450,1
1,1,3,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6499,4292,6378,1
1,10,11,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10438,5855.333333,10142,1
1,2,2,0.041721,2.089552,2.037313,134,0,1,5,1,10840,5320.083333,10540,1
1,2,20,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,15156,5094.333333,14621,1
2,4,4,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,4572.388095,16892,1
1,1,2,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,10415,5834.333333,10119,1
1,2,2,0.289079,1.014085,0.098592,35.5,1,1,27,1,16662,4473.642857,743,1
1,1,1,0,0.037313,0.022388,134,1,4,6,1,1538,757.416667,1534,1
1,1,9,0,0,0,37.888889,0,1,0,0.111111,10708,5220.25,10408,1
1,1,1,0,0.274194,0.209677,62,0,2,20,1,411,376.5,411,1
1,1,1,0,0.569079,0.148026,304,0,2,9,1,8626,6023.166667,8353,1
1,1,1,0,0,0,215,0,1,0,1,13886,6372.033333,13500,1
1,1,1,0,0,0,39,1,1,0,1,6908,4546.5,148,1
1,1,4,0,0,0,37.75,0,1,0,0.25,13519,6070.766667,13162,1
1,1,2,0,0,0,41.5,0,1,0,0.5,16116,5801.4,15527,1
1,2,8,0,0.6,1.322222,11.25,0,1,56,0.125,16587,4543.604762,682,1
1,9,9,0.788001,0.1,0.046392,107.777778,0,3,174,1,4427,4427,4406,1
1,1,3,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,167,167,1
1,1,1,0,0.630952,0.630952,84,0,3,67,1,311,307,311,1
1,2,3,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,825,825,1
1,1,3,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3523,3523,3513,1
1,4,8,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10798,5310.25,10498,1
1,2,2,0.165824,0.695122,0.634146,123,1,5,86,1,10446,5734.333333,10150,1
2,14,143,0,0,0,52.468531,0,1,0,0.006993,18422,5762.622619,143,1
1,1,2,0,0,0,90.5,0,1,0,0.5,75,75,75,1
1,1,1,0,0.612957,0.282392,602,0,5,5,1,6403,4360,6282,1
1,1,1,0,0.031073,0.028249,354,1,4,10,1,1335,937.833333,1331,1
1,3,8,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1562,1286,1538,1
1,2,11,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3505,3505,3495,1
1,1,1,0,0,0,56,0,1,0,1,21,21,21,1
1,1,1,0,0.176471,0.084967,153,0,2,8,1,5,5,5,1
1,2,2,0.964079,0.051887,0.033019,106,1,4,29,1,8712,5765,8437,1
1,3,6,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1243,1043.5,1221,1
1,1,1,0,0.172662,0.327338,278,0,5,2,1,2088,1302.416667,2040,1
1,2,11,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,9057,5525.333333,8782,1
1,15,33,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1525,1250,1501,1
1,1,3,0,0,0,49.666667,0,1,0,0.333333,599,599,599,1
1,1,1,0,0,0,55,0,1,0,1,16679,4490.642857,758,1
1,1,1,0,0,0,20,0,1,0,1,1315,951.333333,1311,1
1,1,3,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1247,1047.5,1225,1
1,1,2,1,0.023392,0.023392,85.5,1,3,0,0.5,9983,6392.333333,9708,1
1,2,3,0,0,0,37.333333,0,1,0,0.333333,1072,806,1070,1
1,5,6,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4750,4750,4727,1
1,3,8,0,0,0,52,0,1,0,0.125,386,386,386,1
