@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.29,3.43,20.51,13.39,0,0,0,0,6,false
7,2,0.03,38.79,49.14,4106.85,3,8,6,0,29,false
1,1,0.05,19.94,14.28,315.25,1,4,1,0,11,false
1,13,0.02,40.25,77.8,7002.58,13,50,21,0,46,false
1,7,0.07,14.23,114.37,1285.77,4,28,39,0,20,false
1,1,0.67,1.5,10.84,1.35,0,0,0,0,3,false
1,2,0.07,13.88,94.81,1014.9,0,6,1,0,18,false
1,1,0.11,9.29,16.29,78.02,3,0,4,0,10,false
3,2,0.07,14.77,21.05,255.11,0,0,5,0,16,false
1,1,0.12,8.03,26.81,96.24,0,0,1,0,11,false
5,4,0.04,24.77,71.01,2420.1,25,13,40,0,25,false
1,1,0.14,7.22,24.08,69.78,2,0,3,0,13,false
1,2,0.11,8.91,31.71,139.72,0,3,2,0,15,false
1,1,0.4,2.5,10.8,3.75,0,4,0,0,5,false
1,1,0.14,7.22,24.7,71.57,2,1,3,0,13,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,1,0.02,53.2,58.73,9234.21,3,13,22,0,16,false
1,3,0.1,10.4,16.09,96.7,0,7,4,0,13,false
1,5,0.04,23.5,26.31,807.18,2,30,21,0,15,false
1,2,0.09,10.67,17.71,111.92,7,2,6,0,12,false
1,2,0.03,30.2,37.71,1910.24,10,7,16,0,19,false
1,1,0.1,9.63,18.1,93.13,0,0,3,0,11,false
1,6,0.04,23.73,42.36,1325.49,3,0,4,0,16,false
1,1,0.4,2.5,7.86,2.73,0,0,0,0,5,false
1,1,0.5,2,17.43,3.87,0,0,1,0,4,false
10,7,0.04,27.25,125.84,5190.45,6,57,49,0,32,false
1,1,0.38,2.67,11.58,4.57,1,2,0,0,4,false
1,1,0.5,2,5.8,1.29,0,0,0,0,4,false
1,6,0.08,12,64.31,514.45,4,0,10,0,12,false
1,1,0.38,2.67,34.69,13.71,0,0,0,0,4,false
1,1,0.67,1.5,7.74,0.97,0,0,0,0,3,false
1,2,0.06,18.12,28.99,528.58,7,9,15,0,14,false
1,3,0.1,10.26,30.24,176.95,0,3,3,0,15,false
8,5,0.03,36.21,129.72,9448.14,7,39,5,0,25,false
1,1,0.1,9.73,30.16,158.63,0,1,13,0,11,false
1,1,0.08,12.04,61.85,498.05,0,39,12,0,15,false
3,1,0.1,10,9.14,50.76,0,0,0,0,10,false
1,3,0.05,18.53,49.27,939.32,7,6,18,0,26,false
3,3,0.06,18.12,28.78,525.35,3,5,22,0,25,false
1,2,0.16,6.19,16.52,35.13,0,2,2,0,9,false
1,1,0.09,10.63,17.66,110.76,4,2,5,0,10,false
9,10,0.05,20.34,81.37,1870.96,5,8,16,0,21,false
1,1,0.26,3.88,57.09,47.81,0,9,1,0,6,false
1,1,0.3,3.33,33.12,20.45,0,0,0,0,5,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
4,7,0.08,13.06,74.36,704.77,2,31,10,0,20,true
1,1,0.08,12,46.76,374.05,1,3,10,0,8,true
1,12,0.04,28.52,175.18,7918.63,11,57,93,0,24,true
1,1,0.11,9,17.77,79.96,0,1,7,0,12,true
1,3,0.04,28,55.85,2432.55,2,13,2,0,23,true
