@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.333333,0,1,0,0.52381,0,0,33.428571,7,2.7143,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.666667,0,1,0,0.277778,0,0,11.571429,2,1,0
2,0,2,0,0,0.959184,0.833333,1,5,7.333333,2,1,0
1,0,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
1,0,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,0
2,0,0.883333,0,3,0.545455,0.25,2,3,18.5,5,1.4375,1
1,0,0.666667,1,1,0,0.666667,0,0,9,2,0.75,1
1,0,0.68,0.6,0,0,0.44,0,0,23.833333,8,2.3333,1
1,0,2,0,0,0,0.666667,0,0,0,1,1,1
