@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,0.6875,0,1,0,0.666667,0,0,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
1,0,0,2,0,1,0,1,0,0,1
3,0,4,0.5,1,1,0.933333,0.333333,1,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,8,0.607143,1,1,0,0.321429,0,0,1
1,0,0,0.543478,1,0,0,0.316667,0,0,1
2,0,0,0.517857,1,2,0.619048,0.361111,1,6,1
3,3,151,0.828571,0.8,2,0.907407,0.168182,2,15,1
1,0,0,0.5,1,0,0,0.466667,0,0,1
3,0,0,0.847619,1,0,0.895522,0.270833,3,7,1
2,22,115,0.838235,1,3,0.760563,0.285714,1,2,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
1,2,15,2,0,0,0,0.361111,0,0,1
1,0,0,0.333333,1,2,0,0.583333,0,0,1
2,0,28,0.625,1,2,0.461538,0.325,1,1,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
1,0,91,2,0,0,0,0.27381,0,0,1
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,1
1,0,5992,0.794444,0,1,0,0.185185,0,0,1
3,0,323,0.205882,1,0,0.859649,0.234921,0,0,1
1,0,0,2,0,0,0,1,0,0,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
4,0,10,2,0,0,0.9819,0.6,3,7,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,1,1,1
3,0,29,0.825,1,0,0.951456,0.340909,2,5,1
1,0,0,0.458333,1,1,0,0.416667,0,0,1
4,0,21,2,0,0,0.923077,0.339286,2,7,1
1,0,0,1.266667,0,0,0,0.833333,0,0,1
5,0,8,0.78125,0.25,6,0.954286,0.269841,2,20,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,7,36,2,0,0,0.789474,0.285714,1,7,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
1,0,0,1.024837,0.04902,0,0,0.411111,0,0,1
4,0,10,0.566667,1,0,0.829545,0.232143,2,9,1
2,2,0,0.5,1,0,0.75,0.666667,0,0,1
1,0,1,1,0,1,0,1,0,0,0
1,0,2147,0.882716,0.625,4,0,0.086934,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,28,2,0,0,0,0.28125,0,0,0
3,0,0,0.083333,0,2,0.85,0.371429,1,2,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
1,0,1,0.553571,1,1,0,0.383333,0,0,0
4,0,1,2,0,0,0.995261,0.625,3,4,0
2,0,0,0.666667,1,3,0.565217,0.309091,1,7,0
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
1,0,327,0.853968,1,7,0,0.163306,0,0,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
3,0,0,0,1,1,0.946667,0.333333,2,7,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
1,0,0,0.666667,1,0,0,0.5,0,0,0
1,2,3,0.56,0,1,0,0.375,0,0,0
1,0,13,0.861111,0.75,2,0,0.571429,0,0,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
4,0,1,0.5,1,0,0.975,1,0,0,0
1,0,0,0.142857,0.928571,9,0,1,0,0,0
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,0
1,0,21,1,1,1,0,0.5,0,0,0
1,0,0,0.5,0,0,0,0.555556,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
1,0,6,2,0,0,0,0.55,0,0,0
1,1,67,0.873016,0.166667,2,0,0.327273,0,0,0
2,1,0,0.333333,1,2,0.65,0.34375,1,5,0
4,0,0,2,0,0,1,1,0,0,0
