@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.572978,-1.888661,-0.178598,-0.030538,-0.095643,1.043608,-0.252489,-0.488383,0.218076,0.520209,-1.009394,-0.040536,0
0.200941,0.33623,1.210972,0.68134,0.584171,-1.124472,0.482424,-0.236264,0.062698,0.658273,0.261539,0.066272,0
2.073784,3.860103,0.425268,0.604936,0.033337,-0.428219,-0.971576,-0.404036,-0.046773,-0.929237,0.249115,0.290326,0
-1.205322,2.240113,-1.1604,-0.006134,0.279253,1.209827,0.100673,0.409108,0.722496,0.478195,-0.302404,-0.102643,0
0.206224,-1.791035,1.56112,0.501852,0.835359,-0.869611,0.527168,0.695289,0.017404,-0.225441,0.067112,-0.352251,0
-1.720797,1.71888,-1.275837,-0.008133,0.164036,0.954536,-0.313846,-0.213655,-0.322856,-0.389417,0.532915,-0.187387,0
-0.249601,-0.088077,0.761559,0.407956,0.669708,-0.339494,0.267175,0.17798,-0.058964,0.363178,0.261065,0.268085,0
0.479553,-1.643361,1.204646,-0.398253,-0.091267,0.243133,0.140474,0.600598,0.765745,-0.727425,0.388092,0.510094,0
-1.670432,0.977535,-0.868347,0.222177,0.169348,1.051562,-0.098111,-0.005352,0.119194,-0.260481,0.460133,0.069885,0
-0.981421,-1.632333,1.358467,0.797442,0.715854,-1.034573,0.231582,0.251316,0.11302,-0.062994,-0.234254,-0.147498,0
-1.357404,-1.938666,0.052564,0.474311,0.177942,1.149543,0.153943,0.35152,0.841919,-0.275523,0.554574,-0.040357,0
-0.531794,-0.868558,-0.016451,0.636751,-0.205221,-0.581049,-0.037676,0.817337,-0.532178,-0.042705,0.696116,0.59713,0
0.726726,-1.655636,2.258181,-0.535295,-0.835271,0.766389,0.242887,0.210921,-0.146087,0.257435,0.354851,0.014791,0
-2.383924,-1.907294,-0.377279,0.140538,-0.407242,0.962891,-0.42949,-0.345729,0.156781,0.529239,-1.051806,-0.046175,0
0.911728,-2.506593,-2.167895,2.589322,-3.288284,-0.637716,-1.470766,2.662325,-0.64753,0.823818,0.090956,0.182638,0
0.672072,1.838716,0.677846,0.823639,0.712519,-1.362573,-0.443454,-0.377325,-0.218806,-0.331617,0.582995,0.273568,0
0.105433,1.836652,0.407642,1.126232,0.599765,-0.89732,0.022453,0.596149,0.130096,-0.216807,-0.277507,0.054644,0
0.000039,-2.080698,-1.237076,1.708448,-1.926763,0.592728,-0.955682,1.468157,0.503684,-0.251135,0.539521,-0.083181,0
-1.757837,-0.255353,0.375704,0.383947,0.584436,-1.062807,-0.07264,-0.443289,-1.033467,-0.080246,-0.340665,-0.608759,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-0.609346,0.098642,1.256285,0.843447,1.04532,-1.508422,0.485867,0.488121,-0.429993,-0.027351,0.216717,0.256197,0
