@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.833333,0
1,2,0,1,0
0,0.785088,0.291667,0.157895,0
0,0.547619,0.5,0.309524,0
0,0.813725,0.833333,0.426471,0
0,2,0,0.555556,0
0,2,0,0.555556,0
0,0.583333,0.666667,0.5,0
0,0.90625,0.5,0.25,0
0,2,0,0.666667,0
0,0.388889,1,0.34,0
0,0.75,0,0.4,0
0,0.602564,0,0.404762,0
0,2,0,0.5,0
1,0.466667,1,0.23125,1
0,2,0,0.263636,1
0,0.333333,0.333333,0.466667,1
2,0.920833,0.333333,0.26875,1
15,0.833333,1,0.230769,1
1,0.240741,1,0.287879,1
3,0.894737,0.5,0.291667,1
0,0.779221,0,0.190476,1
6,2,0,0.833333,1
0,0.833333,0,0.75,1
0,0.821429,1,0.35,1
0,0.333333,1,0.5,1
0,0.65625,1,0.2375,1
2,0.333333,1,0.342857,1
0,0.537037,0.666667,0.25,1
0,0.142857,1,0.375,1
0,0.454545,1,0.22619,1
0,0.45,1,0.287879,1
0,0.777778,0.333333,0.333333,1
0,0.4,1,0.351852,1
