@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,82,0,1
0,0.809524,0,0.392857,14.428571,1.4286,1
0,0.771242,0,0.1875,40.833333,1.5556,1
0,1,0,0.666667,57.333333,0.6667,1
0,0.611111,1,0.3,28.142857,2.1429,1
0,0.951111,1,0.314286,140.6,8.5,1
0,0.813131,3,0.19883,24.631579,2.0526,1
0,0.65,1,0.416667,7.833333,1,1
0,0.5,0,0.466667,29.4,1.8,1
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.751701,1,0.5,123.7,8.68,0
0,0.833333,2,0.333333,36.166667,0.8333,0
0,1,0,0.666667,8,0.5,0
0,0.285714,0,0.40625,18.5,1.375,0
0,2,0,1,9,0,0
0,2,0,0.333333,23,2.1667,0
0,0.5,1,1,102,1.6667,0
0,2,0,1,0,1,0
0,0.782051,0,0.217949,46.538462,1.7692,0
0,0.375,2,0.366667,32.4,2.6,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,0.6,0,1,0
0,0.833333,0,0.386364,16.727273,1.8182,0
0,0.666667,0,0.333333,13.25,2,0
0,0.714286,0,0.291667,26.375,2,0
0,0.5,1,0.416667,14,1,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.5,0,0.366667,29.4,4,0
