@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.333333,18,4,1.75,0
0,3,0.272727,3.818182,1,0.9091,0
0,2,0.444444,24,1,0.6667,0
3,0,0.45,11.4,2,1,0
0,0,0.444444,50,4,2,0
0,1,0.625,5.5,1,0.5,0
0,0,0.291667,171.285714,4,2.4286,0
0,0,0.363636,9.590909,1,0.9545,0
0,3,0.25,12.866667,3,1.0667,0
0,0,0.3,94.7,25,3.7,0
0,1,0.46875,40.5,2,1,0
0,2,0.4375,6.25,2,1,0
0,3,0.236111,5.583333,2,1,0
0,0,0.254902,22.823529,6,1.2353,0
0,3,0.26,5.454545,1,0.8182,0
0,0,0.535714,5.857143,1,0.5714,0
0,0,0.412162,15.351351,1,0.973,0
3,1,0.583333,8,1,0.6667,0
0,2,0.466667,11.666667,1,0.6667,0
0,2,0.316667,10.833333,2,0.9167,0
0,0,1,3,0,0,0
0,0,1,7,0,0,0
0,0,0.5,20.5,7,3.5,0
0,0,0.5,0,1,1,1
