@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,2,3,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
2,0,1,1,2,2,2,65,0,0,0.875,0.625,0,0,31.5,5,2.5,0
2,0,31,1,5,7,0.8,222,1,1,0.565217,0.333333,1,3,18.454545,8,2.2727,0
1,0,0,1,47,83,0.722069,23683,0.8,8,0,0.183866,0,0,57.127764,28,4.8894,0
3,0,4,1,1,5,0.65,213,1,0,0.987988,0.7,2,5,40.6,2,1,0
6,0,51,5,10,1,0.817308,516,1,1,0.980741,0.5,4,12,35.285714,3,1.4286,0
6,17,3,20,3,3,1,43,1,1,0.996937,0.5,0,0,13,1,0.6667,0
1,0,15,1,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
7,0,55,2,12,4,0.788462,660,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
5,0,0,4,5,2,0.5,54,1,1,0.995856,0.416667,0,0,12,2,1,0
7,6,0,7,3,1,2,95,0,0,1,1,0,0,94,0,0,0
1,0,2,1,1,6,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
2,0,35,1,1,7,0.866667,163,0.666667,0,0.64,0.30303,2,3,13.545455,4,1.4545,0
2,0,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,1,2,0,0,1,16,0,0,0,0.75,0,0,6,0,0,0
2,0,2,2,8,3,0.555556,173,0.333333,0,0.857143,0.5,1,1,41.5,1,0.75,0
2,0,3,1,3,0,1.0625,288,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
1,0,25,3,0,21,0.529412,1278,0.705882,0,0,0.296296,0,0,45.703704,7,1.5556,0
1,0,0,18,1,10,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.3571,0
1,0,23,22,6,8,0.72,240,1,1,0,0.16,0,0,20.363636,5,1.7273,0
2,0,210,5,9,20,1,760,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
1,4,400,24,14,26,0.961877,504,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
1,0,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
1,0,14,6,7,11,0.666667,485,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
1,0,100,2,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,12,2,1
3,0,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,1
6,0,0,2,4,1,0.708333,337,1,0,0.993994,0.5,2,4,64,3,1.6,1
2,0,13,1,3,5,0.88,150,0.8,0,0.807692,0.541667,1,3,23.166667,4,1.6667,1
1,0,0,4,8,0,0.5,158,0,0,0,0.466667,0,0,30,5,1.8,1
1,0,4,1,3,3,0.666667,62,1,0,0,0.333333,0,0,14.25,4,2.25,1
