@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
0.585171,1.120588,-1.409431,0.033434,-0.973707,0.546026,-0.043619,0.118121,0.305602,-0.46106,-0.161678,0.424301,0
0.228534,1.03665,-0.730598,-0.118789,-1.160502,0.903468,0.18382,0.018782,0.410798,-0.385388,-0.436328,0.1708,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.221644,0.126782,-0.891085,0.257873,-1.845081,0.817027,0.30687,1.034023,0.16432,-0.313259,-0.367637,-0.271551,0
-1.246994,0.419072,-0.870854,0.322822,-1.138006,0.336167,-0.017971,0.884777,0.344694,-0.777017,-0.202658,-0.162088,0
1.23374,-1.582893,0.567696,0.28142,0.245167,-0.642173,-0.056638,0.101314,0.119182,-0.459679,-0.108097,0.307402,0
0.176393,-1.864092,-1.674238,0.293409,-1.406056,0.949862,0.52734,1.179655,0.619212,1.333651,-0.094721,0.456112,0
2.26754,-1.307777,0.836947,0.106239,-0.007991,-1.978273,-0.426975,1.181393,-0.224963,0.504302,-0.35019,-0.251053,0
-1.832988,0.809365,-2.596335,-0.39855,3.275777,1.151164,0.218055,0.098836,-0.314373,-0.569983,0.7714,0.442832,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
-6.582718,1.609777,0.177054,-0.883138,-1.774941,-1.030656,-1.400741,0.577002,0.309597,-0.879591,0.004426,-0.34808,0
-0.039428,0.984665,-2.283009,-0.128342,-1.523551,0.787017,0.110473,0.674914,-0.298866,0.763792,-0.025001,0.119084,0
0.785994,-2.215591,0.931565,0.624053,0.538105,-0.331891,-0.041308,-0.091663,0.082554,-0.243856,0.107174,-0.099763,0
-1.027853,0.841613,-1.063604,-0.141612,-1.755143,0.795122,-0.364008,0.396806,-0.063124,-0.333614,-0.906075,-0.700328,0
-3.092453,1.906836,-2.384014,0.831411,1.4633,0.684664,0.138458,1.033193,0.592866,-0.196636,0.806205,-0.399141,0
2.359218,1.01299,0.217495,-0.961946,-0.086963,-0.845292,-1.161499,-0.323914,-0.595964,0.792548,-0.400115,-0.010893,0
-1.789173,-3.209545,-0.462628,0.207886,-0.793703,0.981959,-0.206769,0.068103,-0.083247,0.322073,0.863943,-0.004329,0
0.184167,-2.23338,-0.727681,0.157758,-0.303906,0.604542,-0.032003,0.259645,0.056267,0.249654,0.138759,0.08995,0
-2.032133,-2.484131,-1.504082,1.240234,-0.117558,2.833658,-0.033132,-1.440365,0.04178,0.512328,0.085423,-0.725108,0
-1.484027,2.02222,3.2228,0.821903,0.517555,1.270292,1.873583,-0.821406,-0.595474,1.1204,-0.088498,0.855497,0
1.278002,1.378782,0.750438,0.051859,0.333762,0.260887,-0.001301,-0.473346,-0.072133,0.420602,0.063527,-0.08806,0
-0.335456,-1.052926,-1.548581,0.17374,-1.444752,0.990636,-0.362521,0.460183,0.021075,0.041456,-0.535902,0.010276,0
-0.692981,0.961728,-1.679644,0.067481,-2.217947,0.291541,-0.157513,0.315005,-0.104073,0.375407,-0.264517,0.010217,0
-1.446626,1.384993,-3.906144,0.043702,1.693946,1.62424,0.092879,1.83945,0.332528,0.619721,0.902864,-0.575855,0
0.99545,1.452674,1.078233,0.128797,0.392175,0.28126,0.159264,-0.508158,-0.227433,0.782701,0.101454,-0.077086,0
-0.372735,-3.481264,-1.292701,0.590751,-0.321646,0.74621,-1.183346,-0.495846,0.024131,0.109243,-0.129512,0.478408,0
