@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,14.5,0.5,0
9,0.666667,1,1,0.5,4.25,0.5,0
0,2,0,0,1,0,1,0
0,0.7,1,0,0.555556,10.833333,0.8333,0
0,2,0,0,0.5,0,1,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,0,1,0,0.75,20.5,0.5,0
0,0.571429,1,1,0.3,18.875,1,0
0,2,0,0,0.75,2.5,0.5,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
0,2,0,0,0.444444,28.333333,0.6667,0
0,2,0,0,1,10.5,0.5,0
0,0.833333,0.5,0,0.583333,16,1.5,0
0,2,0,0,0.333333,29,5,0
0,0.5,1,0,0.7,6.2,0.6,0
0,0.785714,0.5,0,0.166667,45.875,1.25,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
0,1,0,0,0.5,25.4,0.8,0
0,2,0,0,0.75,0,1,0
0,0.84689,1,4,0.25,39.05,3.05,0
0,0.9,1,1,0.26,64.818182,8.4545,0
0,0.809524,1,1,0.309091,16.045455,1.7273,0
0,2,0,0,0.5,16.75,0.75,0
0,0,1,0,0.342857,19.857143,1,0
0,0,1,1,0.5,33.333333,2,0
0,0.5,1,0,0.666667,26,0.6667,0
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
0,0,1,0,0.75,8.5,0.5,1
2,0.666667,1,0,0.615385,7.230769,0.7692,1
