@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0.333333,1,0.4375,0,3.25,1,0.75,0
3,0.625,0,0.466667,0,8.4,1,0.8,0
2,0.5,0,0.833333,1,7,3,1.3333,0
0,0,0,0.75,4,20.5,1,0.5,0
0,0.8,2,0.6,0,14.333333,3,1.3333,0
0,0,0,0.533333,0,12.6,3,1.2,0
0,0.693878,0,0.25,4,43.875,19,5.375,0
0,2,0,1,0,0,1,1,0
0,2,0,0.666667,0,0,1,1,0
0,0.5,0,0.666667,0,153.285714,2,0.8571,0
11,0,1,0.073413,2,6.785714,6,1.1667,0
0,0.786667,2,0.25,2,28.6875,4,1.5,0
0,2,0,0.444444,0,0,1,1,0
0,0.75,0,0.533333,0,16.4,1,0.8,0
0,0.666667,0,0.342857,2,35.714286,1,0.8571,0
0,0.877315,3,0.119048,1,25.892857,22,2.7143,0
0,0,1,0.5,3,22.75,5,1.75,0
0,0,1,0.666667,0,6,1,0.8333,0
0,0.7,0,0.555556,0,10.666667,1,0.8333,0
0,2,0,0.533333,0,0,1,1,0
15,0.714286,1,0.209524,0,10.066667,3,1.2667,0
0,0,0,0.666667,0,8.666667,2,1,0
0,0,2,0.6,0,92,10,5,0
0,0.428571,0,0.3125,1,21.375,5,2,0
0,0.571429,0,0.541667,0,34.5,13,2.375,0
0,2,0,0.5,0,5.666667,2,1,0
0,0.916667,2,0.260417,2,55.25,2,1,1
8,0.730435,9,0.242857,0,43.190476,30,4.0476,1
0,0.428571,1,0.25,1,29.8,7,1.9333,1
0,1,0,0.333333,0,43.6,2,1,1
0,0.868421,0,0.19,4,42.85,1,0.95,1
0,0.802885,8,0.213542,7,55.76,2,1,1
0,0.571429,0,0.266234,3,29.590909,9,2.9545,1
0,0.65,0,0.5,0,28.6,5,1.4,1
0,0.84689,4,0.25,2,39.4,25,3.05,1
