@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,0.5,112,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
6,0,65,9,11,0.738095,512,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
1,0,0,19,1,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.4286,0
2,0,0,6,2,2,5,0,0,1,1,0,0,4,0,0,0
1,0,49,2,1,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
6,0,125,11,8,0.916667,336,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,0,1,1,0
2,0,28,1,17,2,273,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,105,8,5,1.071429,913,0.428571,0,0,0.237037,0,0,59.4,29,7.2667,0
1,5,54,28,3,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,0
3,0,8,0,4,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
1,13,12,13,2,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,0
1,0,0,4,10,0.619048,207,0.857143,4,0,0.6,0,0,49,9,2.5,0
5,0,5,6,7,0.828571,536,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,21,36,0,2,7,0,0,0,0.52381,0,0,0,1,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,0,1,1,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
2,0,0,1,6,0,79,1,0,0.7,0.5,1,1,18.5,3,1.25,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
6,0,25,3,8,0.716667,349,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
4,0,737,6,12,0.940952,956,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
1,0,3,1,9,2,110,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
3,0,2,1,2,0.642857,289,1,0,0.987988,0.7,2,6,55.4,2,1,1
4,0,0,1,1,0.444444,195,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
1,0,87,3,6,0.873932,1342,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
7,1,137,4,8,0.767677,767,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
1,0,6075,6,1,0.921126,5207,0.717391,1,0,0.138067,0,0,42.347458,9,1.5678,1
