@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.21875,1,1,8.0625,1,0.8125,0
1,0,0,0.5625,0,0,8.25,2,1,0
2,0,8,0.444444,1,1,22,1,0.5,0
3,0,0,0.666667,1,2,18.5,1,0.5,0
1,0,0,0.583333,0,0,9,1,0.6667,0
3,0,1,0.314286,1,1,11.875,2,0.875,0
1,6,0,0.5625,0,0,8.25,2,1,0
1,0,0,1,0,0,0,1,1,0
1,1,1,0.261364,0,0,16.583333,4,1,0
1,1,0,1,0,0,5.5,1,0.75,0
3,0,0,0.472222,0,0,12,1,0.4,0
1,0,0,0.5,0,0,11.5,1,0.75,0
1,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,0.7,0,0,3.4,1,0.8,0
3,7,0,0.205357,1,1,9.4,2,0.8667,0
2,0,2,0.230769,0,0,12.538462,5,1.3077,0
1,0,0,0.5,0,0,20,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,8.5,1,0.5,0
3,0,0,0.311111,1,2,9.777778,5,1.2778,0
3,0,0,0.277778,2,7,13.388889,4,1.3333,0
1,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,0,0,0.444444,1,2,7,1,0.6667,0
1,0,0,0.25974,0,0,0,1,1,0
2,0,1,0.314286,1,1,4.285714,1,0.7143,0
1,0,0,0.433333,0,0,7.833333,2,1,0
3,0,1,0.44,0,0,13.5,1,0.5,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
1,0,0,0.36,0,0,4.6,1,0.8,0
3,0,0,0.25,1,1,24.923077,5,1.6154,0
2,0,0,0.138095,1,1,6.6,1,0.9333,0
4,0,2,0.25,2,2,15.4,3,1.1,0
5,0,0,0.625,1,1,6.5,1,0.5,0
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,0.422222,0,0,22.2,4,1.2,0
3,1,1,0.229167,2,3,12.352941,5,1.1765,0
3,0,0,0.245098,2,9,9.941176,5,1.3529,0
1,0,0,1,0,0,3,0,0,0
1,0,0,0.5,0,0,15.75,1,0.5,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
1,0,3,0.180556,0,0,4.166667,1,0.9583,0
1,0,0,0.75,0,0,21.25,4,1.5,0
5,0,1,0.20915,1,1,19.111111,3,0.9444,0
5,0,0,0.36,0,0,11.8,2,1,0
3,0,0,0.666667,1,1,8.5,1,0.5,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
1,0,0,0.541667,1,2,17.666667,4,1.6667,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.241546,1,2,9.608696,2,1,0
3,0,1,0.137741,0,0,7.30303,2,1.0909,0
3,0,0,1,0,0,3,0,0,0
1,0,0,0.25,0,0,18,1,0.75,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.6,0,0,3.8,1,0.8,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,14.333333,2,1,0
0,0,0,0.611111,0,0,27.888889,2,1.1111,0
5,0,2,0.555556,0,0,9,1,0.6667,0
1,0,0,0.183333,0,0,5.222222,2,1.0556,0
6,0,1,0.4375,0,0,9.5,1,0.75,0
5,0,1,0.555556,0,0,9,1,0.6667,0
2,0,0,0.342857,0,0,9.2,1,0.6,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,0,0.4375,1,1,5.75,1,0.75,0
0,1,0,0.5,0,0,13.4,1,0.8,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.7,0,0,4.8,1,0.8,0
2,6,0,0.333333,0,0,5.75,2,0.625,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.392857,3,4,5.428571,1,0.5714,1
1,1,2,0.294118,0,0,24.941176,8,2.2941,1
2,6,1,0.128472,1,3,7.5,2,0.9583,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
1,0,0,0.08284,0,0,9.777778,1,0.9259,1
3,0,0,0.354167,1,2,5.416667,2,0.8333,1
2,0,0,0.518519,1,4,5.333333,2,0.7778,1
2,36,1,0.31677,1,1,11.375,3,1,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0.461538,0,0,15.769231,2,1.2308,1
1,0,1,0.4375,0,0,6.5,1,0.75,1
1,14,7,0.118467,0,0,10.404762,4,1.5238,1
2,2,4,0.1875,1,1,14.105263,2,1.0526,1
1,0,0,0.666667,0,0,18,1,0.3333,1
1,0,2,0.583333,0,0,22.5,1,0.5,1
