@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,4,3,2,4,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
4,5,17,15,59,5,5,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
1,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,26,15,1,4,0,2,211,0,0,0,0.4,0,0,34.166667,3,1.3333,0
2,0,15,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
2,0,13,0,1,4,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
5,0,15,0,6,2,4,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
5,0,52,60,2,9,10,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
1,0,8,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
1,6,135,316,7,15,10,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
2,0,32,3,0,6,1,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
3,0,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,13,0,1,0,0,2,115,0,0,0,1,0,0,100,0,0,0
3,0,41,21,0,5,5,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
1,0,5,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
3,0,25,12,0,7,8,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
1,0,36,36,32,0,7,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
5,0,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,12,11,1,4,7,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
1,0,8,3,24,0,7,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
3,0,26,0,0,6,4,0.375,141,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
1,0,5,6,7,1,4,2,16,0,0,0,0.875,0,0,3,1,0.75,0
1,0,82,22,5,19,13,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
4,0,42,148,0,7,15,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
4,0,8,4,2,3,3,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
1,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,23,0,4,0,10,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
4,0,25,15,0,5,5,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
1,0,23,1,3,4,2,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
5,0,8,0,0,1,1,2,18,0,0,1,1,0,0,17,0,0,0
1,0,4,3,6,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
4,0,14,6,0,3,3,2,68,0,0,0.961039,0.5,1,2,16,2,1,0
1,0,45,3,0,10,12,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
4,0,32,16,0,8,16,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
1,0,121,440,54,22,25,0.860119,1095,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
1,0,19,8,4,1,9,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
2,5,4,1,6,1,2,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.6667,0
4,0,32,41,1,5,9,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
5,0,31,0,0,6,6,0.25,163,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
3,0,8,1,1,3,2,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
2,1,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,16,0,1,5,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
1,1,26,41,1,5,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
1,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
2,0,26,1,1,7,2,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
4,0,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
1,59,22,28,61,1,8,0.75,130,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
2,2,8,8,2,1,3,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
4,2,38,45,2,6,6,0.775,202,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
