@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,0.183333,0
0,0,1,0
0,0,1,0
0,1,0.326923,0
0,1,0.14,0
0,0,0.466667,0
0,0,0.5,0
0,0,1,0
0,0,0.875,0
0,4,0.444444,0
0,0,0.6,0
0,0,0.416667,0
2,0,0.4,0
0,0,1,0
0,3,0.1625,0
0,1,0.261538,0
0,0,1,0
0,0,0.5,0
0,1,0.4375,0
0,1,0.314286,0
0,1,0.44,0
0,1,0.20202,0
0,1,0.5,0
0,2,0.230769,0
1,1,0.261364,0
0,3,0.227941,0
0,0,0.193333,0
0,0,0.404762,0
0,0,0.666667,0
0,0,0.5,0
2,0,0.4,0
0,0,1,0
0,1,0.466667,0
0,0,0.833333,0
1,1,0.47619,0
0,0,1,0
0,0,1,0
0,0,0.666667,0
0,0,0.142857,0
0,0,0.4,0
0,0,1,0
0,0,1,0
0,1,0.583333,0
1,0,0.666667,0
0,1,0.137741,0
0,0,0.75,0
6,0,0.541667,0
0,1,0.555556,0
0,0,0.75,0
0,0,1,0
0,0,1,0
0,0,0.444444,0
0,0,0,0
0,1,0.359375,0
0,0,0.666667,0
0,0,0.583333,0
0,1,0.34375,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,3,0.241546,0
0,0,0.666667,0
0,0,0.444444,0
0,0,0.666667,0
0,0,0.261905,0
1,0,0.666667,0
0,5,0.416667,0
0,0,0.286957,0
0,0,1,0
0,0,1,0
0,0,0.5,0
2,4,0.1875,1
0,0,0.157895,1
0,0,0.3875,1
0,0,0.533333,1
0,0,0.4,1
1,3,0.23227,1
2,0,0.257143,1
0,0,1,1
0,1,0.22619,1
0,0,1,1
0,1,0.285714,1
0,0,0.276316,1
0,0,0.625,1
0,0,0.375,1
0,1,0.333333,1
