@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,0.666667,1,1,97,1,0.5,0
5,0,0,0.666667,0,0,11,1,0.5,0
4,0,0,0.75,0,0,8.5,1,0.5,0
0,1,0,0.5,0,0,13.4,1,0.8,0
0,0,4,0.173611,0,0,12,3,1.2353,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.6,0,0,7.4,1,0.8,0
3,0,0,0.666667,1,1,12,1,0.6667,0
1,0,2,0.210526,0,0,28.15,9,1.7,0
4,0,0,0.6,2,2,15.666667,2,0.8333,0
1,0,0,1,0,0,0,1,1,0
3,7,0,0.205357,1,1,9.4,2,0.8667,0
2,1,5,0.142292,1,1,17,5,1.5833,0
3,1,3,0.089167,2,4,8.967213,5,1.0492,0
3,0,0,0.625,2,2,4,1,0.75,0
1,0,0,0.5,0,0,15.75,1,0.5,0
3,0,0,0.625,0,0,5.5,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
2,2,0,0.285714,0,0,5.142857,3,1,0
2,0,1,0.366667,1,1,7.4,4,1.2,0
1,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,1,0,0,0,1,1,0
3,1,1,0.277778,1,2,5.555556,1,0.8889,0
3,0,0,0.375,2,4,10.166667,2,1,0
3,0,1,0.555556,1,1,7.333333,1,0.6667,0
1,0,2,0.25,0,0,31.25,9,1.9167,0
5,1,1,0.363636,2,4,9.454545,3,1.0909,0
1,0,0,0.342857,0,0,45.875,5,1.875,0
2,0,1,0.428571,0,0,5.285714,1,0.8571,0
1,0,1,0.466667,0,0,16.333333,2,1,0
0,0,0,0.611111,0,0,27.888889,2,1.1111,0
3,0,0,0.484848,1,2,5.636364,1,0.7273,0
4,0,0,0.3125,0,0,8.125,1,0.75,0
2,0,1,0.357143,1,1,20.428571,4,1.2857,0
3,0,0,0.416667,0,0,21.833333,2,1,0
1,0,0,0.466667,0,0,5,1,0.8,0
1,0,0,0.5,0,0,6,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,2,0.444444,0,0,12.666667,2,1,0
3,0,0,0.35,2,6,6.333333,2,0.9333,0
3,0,0,0.309524,1,4,6.285714,2,1,0
3,0,1,0.666667,0,0,5.333333,1,0.3333,0
5,0,0,0.666667,0,0,9,1,0.5,0
2,0,0,0.342857,0,0,9.2,1,0.6,0
1,0,0,0.625,0,0,14,1,0.5,0
1,0,3,0.178744,0,0,4.391304,1,0.9565,0
1,0,1,0.235294,0,0,18.277778,6,1.6111,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.666667,1,2,8,1,0.5,0
1,0,0,0.333333,0,0,6.333333,1,0.8333,0
0,0,2,0.833333,0,0,16,1,0.5,0
0,2,0,0.37037,0,0,23.111111,2,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.5,0,0,8,2,0.8333,0
2,0,0,1,0,0,3,0,0,0
1,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.6,0,0,9.5,1,0.5,0
1,0,1,0.666667,0,0,21.5,1,0.5,0
1,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,0,1,1,0
1,7,2,0.444444,0,0,12.666667,2,1,0
3,2,0,0.3,1,1,10.272727,1,0.8182,0
1,0,0,0.666667,0,0,7.5,2,1,0
5,0,1,0.555556,0,0,9,1,0.6667,0
4,0,0,0.833333,0,0,4.5,0,0,0
2,0,0,0.390625,1,1,50.75,8,3.625,0
2,0,5,0.416667,1,1,13,1,0.6,0
2,0,9,0.375,1,1,24.777778,4,1.8889,0
2,0,0,0.282051,0,0,6.307692,3,1,0
1,0,0,0.326923,0,0,5.153846,1,0.9231,1
2,0,0,0.263889,1,1,16.111111,3,0.7778,1
1,3,1,0.37037,0,0,13.7,1,0.6,1
1,0,0,0.461538,0,0,15.769231,2,1.2308,1
1,1,2,0.294118,0,0,24.941176,8,2.2941,1
4,0,1,0.32,2,3,7.5,2,0.9,1
4,0,1,0.164502,1,1,25.909091,15,2.6818,1
1,0,0,0.533333,0,0,6,1,0.6667,1
2,0,1,0.206349,1,1,18.6,2,0.7333,1
2,2,2,0.09612,0,0,17.265625,6,1.2031,1
1,0,0,0.157692,0,0,0,1,1,1
1,0,0,0.625,0,0,28.625,11,3,1
5,0,0,0.5,0,0,10.25,2,0.75,1
2,0,0,0.75,1,2,4.75,1,0.5,1
3,0,0,0.75,0,0,22.5,1,0.5,1
