@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
1.533945,-0.222443,-0.138455,0.118439,-0.008531,-0.227679,0.048197,false
1.127127,-0.421473,-0.137115,0.015125,-0.4188,-0.238531,0.272129,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
