@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.24,28.57,28,2,0,2,6,false
6,6,0.08,44.6,402.82,0,0,1,12,false
1,2,0.12,14.06,51.55,0,0,2,13,false
1,1,0.11,8.22,37,0,0,0,9,false
15,7,0.02,52.36,4746.67,22,3,32,33,false
1,3,0.12,45.57,166.89,0,0,15,11,false
17,15,0.02,59.99,9479.87,0,2,12,40,false
1,14,0.08,46.4,426.1,0,0,0,18,false
1,1,0.09,17.4,127.88,0,0,4,9,false
1,2,0.09,25.67,175.32,0,1,0,13,false
3,2,0.02,22.75,2196.03,9,2,8,22,false
1,1,0.21,187.8,236.58,6,0,3,5,false
5,6,0.07,39.03,487.84,7,0,9,15,false
1,2,0.21,13.87,16.78,0,1,1,8,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,1,0.16,16.53,37.96,0,0,1,10,false
1,4,0.02,17.14,1830.86,0,0,0,20,false
7,1,0.05,10.33,259.26,0,0,1,15,false
1,1,0.11,8.22,37,0,0,1,9,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.17,22.33,44.66,0,0,1,10,false
1,3,0.08,33.27,316.78,3,0,12,16,false
1,1,0.14,15.91,47.54,2,0,1,11,false
1,1,0.18,19.23,34.57,0,2,3,7,false
4,1,0.08,17.8,149.05,0,0,1,13,false
1,1,0.67,7.74,0.97,1,0,0,3,false
1,1,0,0,0,0,0,0,2,false
1,9,0.03,17.25,1036.34,0,0,4,15,false
1,2,0.07,29.59,347.74,0,0,1,16,false
1,5,0.09,65.97,485.87,10,5,2,13,false
1,5,0.09,43.17,273.2,18,0,14,15,false
5,6,0.07,39.03,487.84,7,0,9,15,false
