@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.146094,0.038058,0.024934,381,0,9,26,1,13,13,1
1,1,0,0.069307,0.019802,202,1,6,4,1,28.5,36,1
1,31,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,221,248,1
2,3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,126,121,1
1,2,1,0.001767,0.001767,566,1,31,214,0.5,136.333333,152,1
1,5,0.945461,0.016541,0.05188,266,1,24,60,1,273.083333,298,1
1,2,0.353359,0.008316,0.007277,481,1,11,28,0.5,33,28,1
2,2,0.485461,0.066066,0.048048,166.5,1,9,159,1,470,221,1
1,1,0,0.396226,1.377358,53,1,21,42,1,804,735,1
1,1,0,0.022642,0.016981,530,1,1,1,1,100,3,1
1,2,0,0,0,61.5,1,1,0,0.5,49,18,1
3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,352,156,1
1,1,0,0.042283,0,473,1,11,23,1,108.5,4,1
1,1,0,0.012195,0.012195,82,1,4,8,1,350.5,9,1
1,3,0.96023,0.001488,0.000992,672,1,21,32,1,95,90,1
1,1,0,0.040404,0.020202,99,1,2,37,1,106,108,1
1,2,0.503258,0.036036,0.004505,222,1,11,107,1,73,58,1
1,1,0,0.043972,0.003546,1410,1,5,6,1,386,181,1
1,3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,398,396,1
1,1,0,0.382353,0.382353,34,1,1,40,1,47,2,1
2,3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,455,440,1
2,2,1,0.02356,0.007853,191,1,12,150,1,1032.5,1667,1
2,2,0.970951,0.003384,0.005076,591,1,15,43,1,236.016667,878,1
1,1,0,0.090698,0.153488,430,1,8,8,1,247.583333,270,1
1,1,0,0.034954,0.00152,658,1,12,3,1,83,107,1
1,1,0,0.059149,0.037872,2350,1,26,12,1,57,47,1
1,1,0,0.005128,0.003419,585,1,5,8,1,343,375,1
3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,161,155,1
1,1,0,0.013514,0,74,1,11,0,1,15,14,1
2,2,0.674968,0.496894,0.86646,161,1,19,22,1,320,309,1
1,2,0.914019,0.179054,0.087838,148,1,32,134,1,518,260,1
3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,278,267,1
1,1,0,0.006688,0,2542,1,32,4,1,9,6,1
2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,67,1
1,1,0,0.222222,0,18,0,6,4,1,240,267,1
1,2,0.896755,0.019967,0.144759,300.5,1,29,158,1,150.016667,380,1
8,53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,134,133,1
1,1,0,0.036585,0,164,1,2,7,1,610,50,1
1,1,0,0.006369,0.009554,628,1,11,96,1,799.333333,369,1
1,1,0,0.012048,0,83,1,12,20,1,15,14,1
1,1,0,0.098655,0.035874,223,1,3,6,1,95,27,1
1,1,0,0.033445,0.017837,897,1,21,1,1,251.166667,332,1
1,1,0,0.000877,0.000877,1140,1,8,1,1,41.5,51,1
1,1,0,0.015441,0.00545,1101,1,16,5,1,6,2,1
1,1,0,0.007282,0.004854,412,1,23,1,1,832,632,1
