@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,89,4,30,0.878216,0.727273,4,0.140162,0,32.703704,2.2963,1
2,0,91,1,4,0.776471,0.8,0,0.458333,1,15.555556,0.8889,1
2,0,258,7,4,0.758333,0.8,0,0.257143,1,14.36,1.76,1
2,0,54,2,3,0.954545,0.25,0,0.5,1,8.583333,0.8333,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,0,1,5,0.818182,0.636364,5,0.291667,1,16.166667,0.9167,1
2,0,69,4,4,0.74359,0.666667,0,0.321429,1,12.214286,1.1429,1
1,0,0,0,0,2,0,0,1,0,3,0,1
2,0,79,4,3,0.785714,0.666667,0,0.483333,1,15.533333,1.2,1
1,0,16,2,6,0.727273,0.555556,2,0.319444,0,28.166667,2,1
2,0,511,4,5,0.938063,0.625,4,0.239382,1,14.263158,1,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,21,1,2,1.166667,0.5,0,0.428571,1,3.285714,0.7143,1
1,4,15,5,19,2,0,0,0.333333,0,30.833333,2.3333,1
2,3,6,4,5,2,0,0,0.6875,0,14.25,1.25,1
2,0,46,3,3,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,141,1,4,0.957393,0.315789,0,0.443182,1,17.363636,0.9091,1
2,0,56,2,3,0.777778,0.666667,0,0.5,1,9.615385,0.8462,1
3,0,10,2,1,1.25,0,0,0.5,1,4,0.4,1
2,0,114,1,4,0.789474,0.833333,0,0.45,1,16.55,0.9,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
2,0,162,3,4,0.861702,0.95,12,0.325,1,17.145833,1,1
2,0,25,2,3,0.8,0.5,0,0.568182,1,10.272727,1.2727,1
2,0,36,2,2,1.125,0.333333,0,0.333333,0,5.333333,0.7778,1
2,0,1,8,4,0.692308,0.5,0,0.4,1,16.214286,1.2143,1
1,0,0,6,1,2,0,0,1,0,0,1,0
1,0,0,1,1,2,0,0,1,0,0,1,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
1,0,0,3,1,2,0,0,1,0,0,1,0
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,0
1,0,1,2,0,2,0,0,0.5,0,18.5,1.5,0
2,0,30,3,7,0.75,1,1,0.407407,1,5,0.8889,0
1,0,36,5,4,2,0,0,0.314815,0,0,1,0
3,0,3060,0,3,0.83906,1,2,0.07963,2,9.3875,1.1375,0
3,0,41,5,4,0.916667,0,1,0.327273,0,4.454545,0.9091,0
1,0,0,19,1,2,0,0,1,0,0,1,0
2,0,4,0,1,0.666667,1,0,0.5,1,9.75,1.25,0
1,0,2,0,8,0.666667,0,1,0.36,0,21.8,2.2,0
