@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,1.428571,0,0,1,0,1
0,1,0.7,0.4,0,0.349206,6,1
0,10,2,0,0,0.466667,6,1
0,4,1.095238,0.428571,3,0.428571,0,1
0,1,0.5,1,0,0.75,7,1
0,4,0.5,1,1,0.36,5,1
10,8,1.247951,0,0,0.333333,0,1
0,0,2,0,1,1,0,1
0,0,0.55,1,4,0.361111,5,1
0,0,0.425,1,0,0.515152,0,1
0,7,0.346154,1,1,0.27381,18,1
1,50,0.831579,1,1,0.225,8,1
0,66,2,0,0,0.444444,0,1
1,30,0.583333,1,2,0.230769,6,1
0,1,2,0,0,0.75,7,1
1,4,0.875,1,0,0.5,0,1
0,1,2,0,0,0.75,7,1
0,3,0.733333,0.777778,3,0.328571,0,1
0,1,2,0,0,0.75,6,1
0,3,2,0,0,0.5,6,1
7,36,2,0,0,0.285714,7,1
0,1,2,0,0,0.625,2,1
0,49,0.6,1,1,0.275,0,1
0,0,0.166667,1,1,0.75,0,1
0,3,2,0,0,0.5,0,1
0,29,0.769231,1,0,0.206349,0,1
1,5,0.733333,1,4,0.392857,0,1
0,2,0.333333,0,1,0.583333,0,1
0,0,0.125,1,1,0.197531,7,1
0,15,0.7,1,1,0.233766,6,1
0,53,0.785714,1,5,0.293333,6,1
0,27,0.666667,1,2,0.25,4,1
22,115,0.838235,1,3,0.285714,2,1
0,21,2,0,0,0.404762,0,1
8,6,2,0,0,0.55,1,1
0,3,2,0,0,0.5,6,1
0,70,0.795322,0.888889,0,0.214286,0,1
0,1,2,0,0,0.625,1,1
0,24,0.708333,0,1,0.4,0,1
0,0,2,0,0,1,0,0
0,0,0.5,1,1,0.35,8,0
0,0,0.25,0,1,0.3,0,0
0,0,0.166667,1,3,0.444444,14,0
0,3,0.611111,0.5,3,0.3125,0,0
0,3,2,0,0,0.583333,2,0
0,1,1.3,0,0,1,0,0
3,3,2,0,0,0.666667,0,0
0,0,0,1,0,0.666667,0,0
0,1,2,0,0,0.75,1,0
0,0,0.583333,1,0,0.266667,6,0
0,0,0.5,1,0,0.4375,0,0
0,6,1,0,1,0.5625,0,0
0,0,0.55,0.5,1,0.409091,3,0
1,0,0,0,1,0.416667,1,0
0,0,0.25,1,1,0.314286,4,0
0,15,1.2,0,0,0.533333,0,0
0,0,0.625,1,4,0.309524,4,0
0,184,2,0,0,0.230769,4,0
0,171,2,0,0,0.381579,0,0
0,10,2,0,0,0.6,0,0
0,1,2,0,0,0.833333,6,0
0,1,0.5,1,0,1,0,0
0,335,0.667917,0.923077,1,0.125397,0,0
1,3,2,0,0,0.761905,0,0
0,374,1,0,0,0.181548,3,0
0,17,0.788889,1,1,0.277778,0,0
0,0,0.333333,1,0,0.4,7,0
0,36,2,0,0,0.333333,0,0
0,0,0.633333,1,2,0.222222,0,0
0,0,2,0,0,1,0,0
0,0,0.447368,0,2,0.258333,1,0
0,1,2,0,0,0.75,0,0
0,0,0.333333,1,0,0.5,1,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.5,0,0
0,3,2,0,0,0.444444,13,0
0,0,0,1,4,0.444444,13,0
0,0,0.583333,1,2,0.3125,7,0
0,1,2,0,0,0.625,2,0
0,0,0.62963,0.666667,2,0.269841,9,0
0,0,0.636364,1,0,0.55,1,0
