@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.1,2,8,false
0.13,0,1,false
0.35,0,0,false
0.03,0,3,false
0.07,7,10,false
0.33,3,1,false
0.04,0,6,false
0.05,0,2,false
0.05,11,9,false
0.17,0,1,false
0.11,2,10,false
0.08,0,1,false
0,0,0,false
0.29,0,1,false
0.19,0,2,false
0,0,0,false
0.18,0,1,false
0.06,0,0,false
0.08,0,3,false
0.14,0,1,false
0.33,0,1,false
0.09,0,0,false
0.06,7,9,false
0.16,15,7,false
0.19,0,5,false
0.22,0,2,false
0.67,0,0,false
0.02,0,1,false
0.05,0,2,false
0.01,0,1,false
0.04,8,31,false
0,0,0,false
0.29,1,1,false
0.21,6,3,false
0.06,0,0,false
0.04,0,5,false
0.22,3,2,false
0.11,0,1,false
0.15,6,6,false
0.06,8,21,false
0.03,16,14,false
0.29,0,0,false
0.04,5,4,false
0.08,4,6,false
0.06,5,13,false
0.1,0,1,false
0.07,0,3,false
0.09,1,5,false
0.05,0,3,false
0.06,0,1,false
0.27,2,6,false
0.03,0,27,false
0.17,1,2,false
0.21,3,2,false
0,0,0,false
0.07,14,12,false
0.35,0,2,false
0.05,0,1,false
0.08,1,2,false
0.16,0,7,false
0.07,7,4,false
0.06,2,1,false
0.11,1,8,false
0.5,1,1,false
0,0,0,false
0.21,12,8,false
0.05,11,30,false
0.09,0,1,false
0.1,0,1,false
0.25,15,11,false
0.03,5,7,false
0.5,0,1,false
0.09,18,14,false
0.18,4,5,false
0.09,3,0,false
0.09,0,3,false
0.08,2,21,false
0.04,0,5,false
0.3,4,4,false
0.03,30,20,false
0.08,0,2,false
0.03,23,32,false
0.15,14,7,false
0.02,0,21,false
0.11,0,1,false
0.08,1,4,false
0.09,0,1,false
0.02,0,3,false
0.15,0,0,false
0.06,0,8,false
0.19,1,2,false
0.1,0,5,false
0.16,0,2,false
0.33,0,0,false
0.02,7,101,false
0.16,0,1,false
0.04,0,1,false
0.14,2,1,false
0.5,0,0,false
0.14,2,3,false
0.04,4,8,false
0.24,2,2,false
0.04,0,1,false
0.08,14,28,true
0.04,49,39,true
0.5,0,0,true
0.03,27,23,true
0.05,0,11,true
0.03,6,5,true
0.26,7,8,true
0.5,0,0,true
