@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
2.472975,0.428078,0.334432,1.810002,-0.317616,-0.153695,0.217913,-0.725587,0.360693,0.192205,0.151391,-0.219163,0
2.098925,1.728328,-0.633206,1.602014,0.340283,-0.324588,0.457544,0.359729,0.255743,0.116716,-0.55739,0.12285,0
2.201065,1.833915,-0.26232,1.222881,-0.207028,-0.160335,0.544601,0.863392,0.733739,0.127854,0.611258,0.144914,0
-1.017868,1.62556,-1.428231,-1.000561,0.899569,-0.406556,-0.231008,0.212821,0.373849,-0.668416,0.262547,0.37741,0
0.262227,-1.042967,-0.078821,-0.726461,-0.299695,0.287086,-0.463343,-0.258491,0.162145,-0.321693,0.570511,-0.232823,0
0.408391,1.248657,-0.58892,-1.672603,-0.459847,0.032386,0.122294,0.55296,0.0267,0.413655,0.250282,0.1823,0
2.419456,1.84037,-0.28768,1.396454,-0.248905,-0.327781,0.451234,0.807438,0.229975,-0.180419,0.311751,0.144034,0
-0.404627,-2.690788,0.493522,-0.272432,0.207185,0.078527,-0.019733,0.438607,-0.288461,0.083946,0.551749,0.076171,0
1.452804,-0.621513,0.505208,-1.032952,-0.794888,-0.049871,-0.765058,-1.275273,-0.538084,-0.179131,-0.421626,-0.076807,0
-0.042332,1.547788,-0.572156,0.003417,-0.630995,0.285883,0.677524,0.260739,1.182199,0.865286,-0.335478,-0.008471,0
2.20006,1.850468,-0.192142,1.164245,-0.120905,-0.107002,0.535307,0.886681,0.833755,0.259516,0.683646,0.111659,0
3.172362,-0.690363,1.195606,2.322171,-0.578386,-0.30085,-0.197491,-1.48578,-0.534484,-0.190382,0.497054,-0.541863,0
0.891377,-0.446789,0.296771,-0.877522,-0.867403,0.103451,-0.455403,-1.044712,0.309057,0.020704,0.237493,0.007506,0
1.605164,1.237658,-0.401064,-1.367646,0.344505,-0.368373,-0.252979,0.19112,-1.094775,-0.669286,-0.914937,0.261396,0
2.395446,0.360041,0.480647,2.318525,-0.35043,0.118465,0.039159,-1.270531,-0.151684,0.043368,-1.086833,-0.219494,0
1.431362,1.045413,-0.261663,-2.007459,-0.934984,-0.11198,-0.089055,0.521744,-1.011384,-0.022087,-0.381798,0.141912,0
0.860921,-0.077145,1.232152,-1.482649,0.355257,-0.086599,-0.216644,-1.235418,-0.036528,-0.359191,0.403414,0.165428,0
3.152899,1.782584,-0.043933,1.607762,0.101633,-0.535829,0.302911,0.5546,-0.505599,-0.122846,-0.638581,0.011349,0
0.177785,1.369302,-0.557655,-1.413058,-0.983202,0.257484,0.358472,0.757213,0.449569,0.337466,0.867628,0.021776,0
2.348765,1.656299,-0.133956,0.759847,-0.722655,0.511976,0.978859,1.067644,1.76323,0.708038,1.341091,-0.324982,0
0.612723,1.375133,-0.948234,-0.694208,-0.373368,0.519091,0.121323,0.629308,0.911356,0.089856,0.534736,-0.265949,0
1.638336,-0.155712,0.334386,-1.831624,-0.793987,0.066437,-0.744377,-0.560391,-0.420327,-0.123301,0.109996,-0.117644,0
2.747387,2.252922,0.791331,1.624576,0.551118,-0.489955,-0.16051,0.682614,-0.477469,0.20104,-0.630359,-0.069884,0
0.360261,-1.464263,0.083986,-1.423689,0.109757,-0.093679,-0.214574,0.065522,-0.607469,0.338827,-0.354357,0.366788,0
2.668736,-0.241781,0.542485,1.97244,-0.187236,-0.136205,0.254914,0.046291,-0.080179,-0.179993,0.059424,-0.274491,0
1.796127,1.462232,-0.767143,-0.250461,0.153411,-0.402739,-0.245483,0.577939,-0.264948,-0.363362,-0.066998,0.125483,0
-0.137982,-1.110474,-0.052311,-0.64661,-0.178522,-0.013959,-0.309695,-0.574465,0.679303,0.041048,-0.078848,0.130073,1
-2.770127,-2.910904,0.553905,0.623955,-0.72415,0.814183,-0.010032,1.260791,1.068344,-0.846228,-0.872586,-0.775351,1
1.661131,1.112354,0.102646,-2.081568,-0.607862,0.073002,-0.337956,0.443979,-0.52707,-0.268646,-0.661874,-0.008909,1
0.150482,-1.533894,0.47046,-0.324853,-0.600379,0.747626,-0.562257,-1.065324,0.1008,-0.133279,-0.599828,-0.3563,1
-3.450684,-0.871605,-0.411271,0.148517,0.997203,-0.245892,-0.695257,0.413535,0.846769,-0.32526,-0.458519,-0.292913,1
0.178903,1.704524,-0.619724,-0.657891,0.528711,0.026101,-0.030456,0.581793,0.104184,0.631188,0.506629,0.09212,1
-1.164072,4.436888,6.791787,-2.78806,4.356258,0.648666,0.291002,-0.041049,0.092076,0.912982,-0.440119,-0.35079,1
-2.176713,-1.279783,-0.636504,-0.347879,0.819993,-0.159745,-0.659182,0.707524,0.342137,-0.703905,0.134783,0.11756,1
