@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.23,0,0,0,false
1,0.16,0,0,0,false
1,0.17,0,3,0,false
1,0.1,0,1,0,false
1,0.4,0,0,0,false
1,0.06,4,4,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,2,3,0,false
1,0.33,0,1,0,false
1,0.08,0,1,0,false
1,0.17,1,2,0,false
1,0.24,0,0,0,false
8,0.05,4,3,0,false
1,0.33,0,1,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
5,0.06,1,4,0,false
1,0.06,2,5,0,false
1,2,0,0,0,false
11,0.04,3,19,0,false
1,0.16,1,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.1,0,5,0,false
1,0.18,0,0,0,false
1,0.04,0,6,0,false
1,0.12,1,1,2,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.38,0,0,0,false
1,0.67,0,0,0,false
1,0.09,2,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.21,0,0,0,false
1,0.11,1,2,2,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,4,5,5,false
1,0.11,10,13,0,false
1,0.04,6,6,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,3,0,false
1,0.29,0,0,0,false
4,0.07,6,3,0,false
1,0.12,1,2,0,false
1,0.11,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.04,5,0,0,false
1,0.07,0,1,0,false
1,0.16,0,3,0,false
1,0.29,0,0,0,false
1,0.21,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.08,3,8,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.04,3,6,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.13,0,1,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.27,3,0,0,false
1,0.3,0,3,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,1,0,false
1,0.16,0,0,0,false
3,0.22,0,0,0,false
1,0.11,0,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.43,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.21,0,1,0,false
1,0.67,0,0,0,false
1,0.17,0,3,0,false
3,0.09,1,0,0,false
1,0.06,0,2,0,false
1,0.05,0,2,5,false
1,1.6,0,0,0,false
1,0.67,0,0,0,false
1,0.13,5,4,0,false
1,0.3,0,3,0,false
1,0.28,0,0,0,false
3,0.1,0,2,0,false
1,1,0,0,0,false
4,0.06,2,9,1,false
1,0.2,0,0,0,false
1,0.19,0,0,0,false
1,0.08,0,1,0,false
1,0,0,0,0,false
7,0.06,4,11,0,false
1,0.2,0,0,0,false
1,0.07,2,9,0,false
1,0.13,1,3,0,false
1,0.14,1,3,0,false
6,0.05,1,5,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.25,0,2,0,false
1,0.35,0,0,0,false
1,0.67,0,0,0,false
1,0.27,0,0,1,false
1,0.17,0,0,0,false
1,0.16,0,3,0,false
1,0.67,0,0,0,false
1,0.11,0,3,0,false
1,0.18,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,1,0,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.16,0,0,0,false
1,0,0,0,0,false
1,0.2,1,2,0,false
1,0.42,0,0,0,false
1,0.07,3,6,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0,0,0,0,false
1,0.09,8,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.06,0,2,1,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.05,0,2,0,false
8,0.03,13,34,9,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.22,1,1,0,true
1,0.33,0,1,0,true
1,0.07,0,1,0,true
3,0.06,0,4,0,true
9,0.04,0,10,1,true
1,0.05,2,2,0,true
1,0.17,0,0,0,true
1,0.1,0,0,0,true
1,0.07,1,3,1,true
1,0.14,0,3,0,true
1,0.3,1,2,0,true
1,0.12,0,3,0,true
3,0.14,0,3,0,true
3,0.07,0,2,0,true
1,0.23,0,3,0,true
7,0.05,11,20,2,true
4,0.03,3,24,2,true
6,0.06,2,15,0,true
1,0.06,2,1,0,true
1,0.15,1,2,0,true
3,0.11,0,1,0,true
1,0.09,3,5,0,true
3,0.03,4,15,0,true
1,0.1,0,2,0,true
1,0.4,0,0,0,true
1,0.16,0,0,0,true
1,0.5,0,0,0,true
1,0.33,0,0,0,true
1,0.4,0,0,0,true
1,0.21,0,1,0,true
3,0.04,0,3,0,true
1,0.08,1,1,0,true
3,0.09,3,5,0,true
