@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,6,11,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,0
1,1,0,135,1,0,134,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
9,0,0,5,24,0,1,4,9,0,213,1,0,0,0.37037,0,0,22.555556,1,0.8889,0
18,3,0,4,35,111,0,4,16,0.813725,200,1,0,0.75,0.311111,1,2,9.777778,5,1.2778,0
5,2,0,9,11,4,2,8,5,0.5,53,1,0,0.884615,0.342857,0,0,9.2,1,0.6,0
6,3,0,12,22,0,2,12,1,0.55,99,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,4,7,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,1,0,4,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
10,1,0,0,22,45,0,0,9,2,66,0,0,0,0.25,0,0,5.6,2,1,0
3,1,0,4,19,3,4,0,2,1.5,201,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
8,1,0,8,32,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
31,1,0,24,52,459,11,23,31,0.9,165,1,3,0,0.148387,0,0,4.225806,1,0.9677,0
43,1,0,9,101,815,4,7,35,0.833333,792,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
12,1,1,13,35,34,3,12,3,0.80303,217,1,1,0,0.261364,0,0,16.583333,4,1,0
5,1,0,2,10,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
24,1,0,22,42,270,11,21,24,0.913043,125,1,3,0,0.175926,0,0,4.083333,1,0.9583,0
2,1,0,17,2,1,16,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
5,0,1,8,20,0,2,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,0
2,1,0,4,12,1,1,3,2,2,52,0,0,0,0.666667,0,0,25,3,1.5,0
13,1,0,4,23,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
3,3,0,6,7,0,1,5,3,0,29,1,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
2,0,0,4,6,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
3,1,0,63,3,3,62,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
1,1,0,7,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,9,2,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
6,4,0,6,12,15,0,6,5,2,45,0,0,0.978495,0.3,0,0,6.5,1,0.3333,0
4,2,0,1,6,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
5,1,0,12,5,10,9,4,5,2,5,0,0,0,0.366667,0,0,0,1,1,0
20,3,0,18,53,126,4,17,14,0.782895,299,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,0,13,3,0,0,3,2,57,0,0,0,0.444444,0,0,18,1,0.6667,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
24,1,0,23,43,270,2,23,24,0.927536,127,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
8,1,1,31,42,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
9,1,7,11,17,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
19,3,0,16,26,157,4,15,18,0.944444,111,1,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
6,3,0,7,34,15,1,7,2,2,137,0,0,0.8,0.416667,0,0,21.833333,2,1,0
3,3,0,7,15,3,0,7,1,2,45,0,0,0.944444,0.555556,1,3,14,1,0.6667,0
2,3,0,6,11,1,0,6,1,2,39,0,0,0.971429,0.666667,1,2,18.5,1,0.5,0
6,1,0,6,7,9,1,5,6,0.6,25,0,0,0,0.375,0,0,3,1,0.8333,0
2,2,0,7,9,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,0
7,3,0,10,22,0,2,10,2,0.733333,88,1,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
2,3,0,4,4,1,0,4,1,2,11,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
12,2,4,12,30,34,5,7,8,0.636364,172,1,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
5,4,0,8,19,4,1,7,2,0.5,63,1,1,0.918919,0.4,2,4,11.4,1,0.6,0
2,1,0,2,3,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
5,2,0,6,9,6,5,1,3,0.9,75,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
3,0,0,1,20,3,1,0,2,2,106,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
8,3,0,12,32,0,1,12,5,0.642857,130,1,1,0.769231,0.314286,1,1,14.75,2,0.875,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,7,17,6,1,6,4,2,39,0,0,0,0.625,0,0,8.75,1,0.75,0
18,1,0,5,49,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
14,3,0,17,32,69,5,16,14,0.653846,142,1,2,0.710526,0.2,0,0,9,2,0.8571,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,8,14,13,1,7,6,0.4,54,1,0,0,0.433333,0,0,7.833333,2,1,0
6,1,0,4,10,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
38,2,0,21,63,617,4,21,36,0.926641,358,1,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
6,4,0,5,10,15,1,5,5,1,43,1,0,0.949153,0.444444,0,0,6,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
6,1,0,10,26,15,1,9,1,2,112,0,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
7,3,0,14,27,13,5,11,3,0.722222,95,1,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
