@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,614.5625,1.1875,1
2,0,209,3,4,24,0.846154,0.9,3,0.346154,1,12.407407,0.8889,1
3,0,0,2,2,6,0.888889,0.333333,0,0.52381,1,15.714286,0.7143,1
1,0,0,7,1,8,0.642857,0.5,0,0.46875,0,40.375,2.125,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,24.083333,1.5833,1
2,0,32,7,5,11,1.034091,0.125,0,0.35,1,24.333333,1.9167,1
1,0,651,3,30,7,0.766926,0.705882,1,0.174004,0,33.148148,3.1667,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
4,2,4,5,0,5,0.5,1,0,0.6,0,4.6,0.2,1
2,0,41,1,7,12,0.711538,0,0,0.285714,1,14.785714,2,1
1,4,15,5,19,3,2,0,0,0.333333,0,30.833333,2.3333,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,2,0,2,3,10,0,1,1,0.55,1,4.2,0.9,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,24.333333,0.6667,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,45,1,3,8,1.111111,0,0,0.525,1,7.6,0.8,1
1,1,197,4,10,16,0.813853,0.545455,1,0.369048,0,15.681818,1.0455,1
2,0,49,3,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
3,0,15,1,0,6,1.178378,0.054054,2,0.3,1,40.666667,1.1667,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,100,2,6,28,0.75,0.888889,3,0.221675,1,17.862069,1.0345,1
3,0,0,3,7,9,0.375,0,1,0.369231,3,48.384615,1.5385,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,15.8,1,0
2,0,6,1,16,2,0.75,1,2,0.55,1,34.8,1.2,0
2,0,6,4,1,5,2,0,0,0.7,1,8.2,1,0
1,0,88,1,1,14,0.683333,0,1,0.21875,0,14.375,1.125,0
1,0,36,5,4,9,2,0,0,0.314815,0,0,1,0
2,0,94,3,14,15,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,24,6,2,8,0.863636,1,0,0.214286,0,25.25,1.25,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,6.545455,0.6364,0
2,0,25,8,6,11,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,0
2,0,253,1,1,23,2,0,0,0.669565,1,1.130435,0.9565,0
1,0,3,0,2,2,2,0,0,0.333333,0,36.333333,2.3333,0
2,0,665,1,14,41,0.836957,1,3,0.185619,2,20.042553,1.5319,0
1,0,1,2,6,2,2,0,0,0.5,0,67.5,1,0
1,0,3,1,6,6,0.75,1,2,0.333333,0,16.833333,0.8333,0
