@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.431555,-2.167013,0.798161,0.14443,0.15035,0.514032,-1.445741,0.498842,-0.104723,0.076489,-1.532145,-0.024063,1
1.318266,0.641822,1.134244,2.365978,-0.4159,0.30655,3.660629,1.17448,-0.471429,0.486101,-0.879949,0.731937,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
-0.113323,-2.814127,-0.630896,0.262736,0.216157,1.214668,1.533512,-1.635202,-0.283833,0.170534,0.341261,-0.600127,1
0.502685,0.953224,-1.403272,-0.206143,-0.958671,0.64102,-0.394763,0.610435,0.520458,-0.065282,-0.427284,0.01888,1
1.013506,-1.51429,1.254892,-0.897832,1.25988,-0.128633,-1.409169,0.438697,-0.773071,0.369711,-0.139872,-1.001329,1
-1.621757,0.698713,-1.036847,0.066181,-1.916044,-0.045442,-0.140316,0.478504,0.436718,0.321914,0.459826,-0.150365,1
-0.950889,2.688658,0.875342,2.919899,0.61772,0.304347,-0.643923,-1.451298,1.087378,-0.547477,0.420318,-0.157816,1
-0.882976,-1.586395,0.854881,0.410483,-1.246989,0.881212,1.15624,-1.028033,1.454925,1.453665,0.993925,0.596649,1
-0.205703,-2.401503,0.719523,1.193534,-0.363966,-0.149966,-0.545543,0.360205,0.3683,-0.178559,-0.196362,-0.87167,1
2.083821,-0.566445,1.003098,-1.754858,0.991143,-0.307739,-0.017324,0.325691,-0.390938,-0.618956,0.165253,-0.189151,1
1.792813,3.645177,1.410313,1.026829,1.460484,0.31105,0.949308,1.189029,-1.581981,0.301252,-0.394239,-0.12257,1
-2.529273,-1.922896,0.937913,0.848842,-0.459886,0.842698,-0.284852,0.335254,-0.7919,-0.479086,1.106875,0.602873,1
0.189421,0.019531,0.339109,-1.137412,-0.869179,1.695726,0.840034,0.208431,1.008779,-0.284614,0.015572,0.58716,1
-2.436509,-1.298873,0.667552,-0.239031,-0.532845,1.422001,-0.67661,0.884819,-0.292776,-0.470639,0.956986,-0.188701,1
0.310134,-1.683687,0.36217,1.191779,-0.805918,-0.607547,0.06197,0.271142,-0.21451,-0.557343,-0.615408,-1.214081,1
-1.191634,-2.647987,0.706068,0.917283,0.130192,-0.273921,-0.135955,-0.3896,0.197078,0.374083,0.318349,-1.055516,1
0.121943,-1.756676,1.072143,0.337466,0.469599,0.474582,-1.00085,0.469244,-0.203575,0.333821,-1.483714,-0.346948,1
0.738178,-0.379471,-0.252885,0.389449,-1.062233,-0.486123,1.235291,-0.73271,0.735409,-0.363987,0.43572,0.275563,1
0.490711,0.578209,-3.00387,0.088625,0.501047,-0.088216,-0.343644,-0.932595,-0.849667,-0.214989,-0.603071,0.310655,1
-0.02851,-1.983367,0.762306,0.672537,-0.739207,0.30911,0.622763,-0.088135,-0.144061,0.093832,0.130883,-0.045398,1
2.195833,1.510337,-0.944997,-1.381166,0.462657,-0.862742,-0.334338,0.470428,-0.253144,-0.441635,0.386042,-0.150738,0
-0.581995,0.191749,-0.836362,-1.13976,-0.399574,2.008328,-0.294766,0.606305,0.734948,0.867601,-0.322027,0.435898,0
0.328546,0.702444,-1.360068,0.63957,-1.42623,-0.605753,0.76393,-0.161914,-0.414949,-0.58403,0.307662,-0.219078,0
-0.164131,-0.210104,-0.547093,1.407016,-0.929682,-1.699222,-0.420617,0.208883,0.736156,-0.459234,-0.173007,-0.301039,0
1.124462,0.764695,-1.675782,0.184745,-0.752539,-0.351567,-0.097698,-0.312254,0.315055,-0.446888,-1.136714,0.565772,0
-0.640935,-2.526977,0.656492,0.531134,-0.417782,-0.077586,-0.031924,-0.205083,-0.71216,-0.510549,0.636877,0.48263,0
2.210619,1.777955,-0.404228,-1.483476,0.379812,-0.826602,-0.269253,0.517389,-0.064452,-0.717919,0.421024,-0.108832,0
0.603526,-0.825732,-1.148334,0.659467,-0.295246,0.221246,1.066868,-0.38863,1.003898,0.055987,0.632187,0.232621,0
1.563462,2.072109,0.101255,-0.484733,0.277376,-0.157929,-0.636529,0.733894,-0.670209,0.837635,0.324345,-0.352288,0
0.248707,-1.80986,0.912062,-0.048955,-0.180827,-0.610028,-1.200705,0.263934,-0.132696,0.408398,-1.26526,1.325649,0
2.514275,-0.812767,1.447178,-2.31491,1.044817,0.000752,1.381897,-0.913883,0.426534,1.05536,0.581718,0.463653,0
0.931746,0.973193,-0.812997,0.034382,-1.111103,-0.582232,-0.366744,0.229115,0.369991,0.191937,-0.049951,-0.118738,0
0.428301,-1.020683,0.254109,0.834088,-1.367823,-0.100629,0.49665,-0.051765,0.842982,-0.735302,-0.194661,-0.376202,0
