@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.936782,0.666667,0,0.155172,1,3,15.766667,1.2667,1
1,0,0.583333,0.666667,1,0.5,0,0,27.4,2.6,1
2,0,0.5,0.875,1,0.3,1,4,23.5,1,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,0.7143,1
1,0,2,0,3,1,0,0,48,0,1
2,2,0.705357,0.625,0,0.328571,1,4,27.666667,1.2667,1
1,1,0.893046,0.595238,12,0.112169,0,0,50.359375,2.4844,1
1,0,2,0,0,1,0,0,0,1,1
1,0,2,0,0,0.321429,0,0,21.142857,2.5714,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,1,0.5,1,1,0.4,1,1,19,1,1
1,0,2,0,0,1,0,0,0,1,1
1,4,0.5,1,0,0.8,0,0,2.6,0.8,1
1,0,0.136364,0,0,0.291667,1,1,10.333333,1.3333,1
1,0,0.52,1,1,0.242857,0,0,20.454545,1.4545,0
4,1,2,0,0,0.666667,1,1,3.5,0.5,0
5,0,2,0,0,1,0,0,4,0,0
1,0,0.678571,0,2,0.533333,0,0,16.6,0.8,0
2,0,0.466667,1,2,0.5,1,3,17.333333,0.8333,0
2,1,0.555556,0.75,0,0.36,1,3,17.1,0.9,0
3,1,0,1,1,0.259259,2,2,11.777778,1.3333,0
3,0,2,0,0,0.833333,0,0,25,2.5,0
2,0,2,0,0,0.5,1,2,6.714286,0.8571,0
1,0,0.428571,1,0,0.178571,0,0,14.625,1.375,0
