@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.07,15,5.18,64.76,1,0,0,10,3,false
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
3,3,0.18,5.63,35.93,63.16,0,0,1,10,5,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,2,0.14,6.9,39.87,105.45,7,2,5,9,3,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
1,1,0.33,3,9.51,4.75,1,0,0,6,1,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,2,0.09,10.58,22.11,137.4,3,2,6,11,5,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
1,7,0.04,27.6,46.52,1968.8,7,0,17,24,15,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
1,2,0.11,9,20.81,93.65,0,0,1,11,3,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
1,1,0.4,2.5,38.4,13.33,16,0,8,5,1,false
3,2,0.05,20.67,18.37,435.8,3,0,3,20,13,false
1,1,0,0,0,0,0,0,0,2,1,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
3,2,0.02,43.21,15.29,1585.95,0,0,0,17,15,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
6,5,0.03,29.75,7.15,351.49,0,0,2,14,13,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
5,5,0.04,24.08,24.71,796.08,0,1,2,17,9,false
1,1,0,0,0,0,0,0,0,2,1,false
3,9,0.04,27.5,79.08,3322.57,7,0,20,25,19,false
7,8,0.04,27.36,105.63,4392.57,21,2,15,21,25,false
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
1,4,0.01,123.06,46.69,39279.32,0,0,0,16,97,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
3,4,0.04,23.86,15.17,479.84,0,0,3,15,9,false
1,2,0.21,4.67,13.87,16.78,3,1,2,8,3,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
4,2,0.13,7.7,19.97,65.76,0,0,3,11,7,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
1,5,0.07,14.3,59.67,678.15,47,0,4,16,9,false
13,1,0.02,40.21,67.01,6019.15,13,0,23,24,51,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
6,2,0.05,20,22.75,505.5,0,0,1,18,11,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
6,7,0.02,43.99,106.19,11414.13,37,2,31,19,37,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,2,0.11,8.8,11.82,50.84,0,0,0,11,3,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
1,2,0.07,14.3,16.12,183.28,0,0,2,13,7,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
