@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
1,0,0,2,0,0,0,1,3,0,0,0
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
2,0,1,0.75,0.75,1,0.6,0.35,29.166667,12,2.5,0
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
