@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,79,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,4,1.2778,1
2,0,19,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,1
4,0,1,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,1
1,0,211,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,1
3,0,3,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,1
1,0,3,0.329412,830,1,0,0,0.685185,0,0,44.833333,8,3.1111,1
1,0,0,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,1
5,0,1,2,12,0,0,1,0.833333,0,0,5,0,0,1
4,0,1,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,1
4,9,8,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,1
5,1,213,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,20,3.6286,1
5,0,1,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,1
1,0,508,0.7375,2297,0.85,12,0,0.151562,0,0,34.030769,18,1.8462,1
1,0,0,2,12,0,0,0,1,0,0,9,0,0,1
3,0,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,1
2,0,0,2,10,0,0,0,1,0,0,9,0,0,1
5,1,0,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,1
3,1,83,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,9,1.6842,1
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,0,9,0.722222,609,0,0,0,0.333333,0,0,85.142857,10,2.4286,1
4,0,15,0.666667,198,1,1,0.960177,0.25,4,7,18.5,1,0.9,1
1,0,1,1,67,0,0,0,0.5,0,0,19,1,0.3333,1
3,0,0,0.808333,1630,1,3,0.633846,0.134444,1,18,12.413223,2,1.7603,1
5,0,28,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,1
3,0,8,0.5,59,1,0,0.904762,0.4,1,6,10.6,2,1,1
3,0,0,2,4,0,0,1,1,0,0,3,0,0,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,0,0,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,1
4,0,3,2,369,0,0,0.938272,0.305556,3,16,60.5,7,2.8333,1
7,0,3,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,1
