@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,201,0.833333,0.833333,0,0.369565,1,2,15.217391,1
4,1,4,0.5,1,0,0.6,0,0,4.6,1
1,0,463,0.866667,1,0,0.203704,0,0,9.870968,1
2,0,36,1.125,0,0,0.555556,1,6,6.888889,1
1,0,0,0.832447,0.875,3,0.165957,0,0,11.6875,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,43,0.85,0,0,0.418182,1,6,9.454545,1
3,0,120,2,0,0,0.53125,0,0,5.5625,1
2,0,35,0.8,0.5,0,0.418182,1,6,9.636364,1
1,0,65,0.75,0.6,4,0.147929,0,0,36.076923,1
2,0,235,0.924242,0.444444,0,0.289855,1,5,15.086957,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.153846,1
2,0,119,0.824074,0.833333,0,0.460526,1,6,13.473684,1
1,100,85,0.846154,0.75,0,0.5,0,0,7.642857,1
1,0,0,0.222222,1,1,0.4375,1,1,30.5,0
2,0,54,0.924242,1,1,0.3125,1,2,17,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,2,0,0.5,1,2,0.458333,0,0,16.5,0
1,0,0,0,0,1,0.666667,0,0,5.5,0
1,0,1,2,0,0,0.5,0,0,18.5,0
2,0,30,0.75,1,1,0.407407,1,1,5,0
2,0,43,0.8,0,0,0.418182,1,6,15.363636,0
2,0,49,0.975,0.25,0,0.522727,1,6,8.454545,0
1,0,1,0,1,1,0.514286,0,0,35.571429,0
