@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.166667,0.188406,138,0,3,181,1,1372.959524,777,0
1,1,0,0.000562,0.000562,1778,0,10,12,1,396.833333,432,0
1,1,0,0.064626,0.018707,588,1,4,203,1,1447.916667,1637,0
1,2,0.597924,0.048602,0.010753,581.25,0,5,4,0.5,380,380,0
1,2,0.869916,0.121622,0.067568,24.666667,1,1,21,0.666667,5246.878175,3217,0
1,1,0,0.010526,0,95,1,2,4,1,519.5,215,0
1,1,0,0.043956,0.043956,91,0,3,72,1,2863.516919,6083,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.008761,0.001252,799,0,7,26,1,716.947619,2277,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.001086,0.001086,921,0,2,3,1,749.374206,2549,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0.548961,0.642857,0.52381,14,0,3,190,0.666667,1487.833333,3051,0
1,1,0,0.00823,0.004115,243,1,2,0,1,1007.166667,1864,0
1,2,0.967132,0,0.005405,246.666667,0,2,314,0.333333,1228.333333,1534,0
1,1,0,0.390428,1.057935,397,0,1,0,1,2598.40754,8371,0
1,1,0.960964,0.357143,0.357143,3.5,0,1,0,0.25,5619.666667,5679,0
1,1,0,0,0,0,0,1,0,1,580.666667,133,0
1,1,0,0.061674,0.121145,454,0,5,12,1,384,384,0
1,1,0,0,0,0,0,1,0,1,3985.983333,4300,0
1,1,0,0,0,70,1,1,0,1,1619.378571,2327,0
1,1,0,0,0.027778,36,1,2,2,1,1676.333333,1367,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.00625,0.00625,160,0,2,34,1,2097.246032,8911,0
1,3,0.604911,0.109341,0.092553,258.111111,0,19,1124,0.555556,2061,2027,0
1,1,0.623895,0.138318,0.173832,267.5,0,1,2,1,33.5,34,0
1,2,1,0.014228,0.028455,492,0,2,168,0.5,626,626,0
1,1,0,0.000365,0.000365,5476,0,9,3,1,850,1632,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0.937231,0.006993,0.006993,476.666667,0,12,41,1,709.5,905,0
1,1,0,0.013699,0.013699,73,0,2,0,1,1066.166667,902,0
1,1,0,0.058824,0.058824,34,0,5,328,1,2764.781349,2722,0
1,1,0.107467,0.090426,0.329787,62.666667,0,2,0,0.666667,923.583333,33,0
1,1,0,0.077922,0.025974,77,1,5,184,1,2917.416667,1986,0
1,1,0.964796,0.035868,0.002989,602.2,0,10,112,1,430,510,0
1,2,0.995727,0.038945,0.042714,398,1,5,8,1,646.083333,915,0
1,1,0,0.001894,0.001894,528,1,7,126,1,1454.516667,3543,0
1,1,0,0.024793,0.008264,121,1,1,516,1,1531.004032,4417,0
1,1,0,0.074627,0.052239,134,0,4,0,1,272,110,0
1,2,0.356207,0.111111,0.111111,2.571429,1,2,134,0.428571,647.5,651,0
1,1,0,0.157895,0.047847,209,0,4,23,1,828.333333,33,0
1,1,0.996792,0.001187,0.003264,1685,0,8,0,0.5,753.442857,2120,0
1,1,0,0.385542,0.120482,166,1,3,138,1,1186,1343,0
1,1,0,0.24359,0.012821,78,1,2,9,1,1044.95,1466,0
1,1,0,0.025641,0.025641,39,1,2,415,1,2624.832087,1712,0
1,1,0,0,0,12,0,1,0,1,1205.662807,3124,0
1,1,0,0.033592,0.031869,1161,1,3,0,1,2550.1,6389,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0,0,25,0,1,0,1,573,50,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0.014587,0.009724,617,1,5,9,1,747,692,0
1,1,0,0.000963,0.001927,1038,1,16,0,1,333.583333,134,0
1,1,0,0.214286,0.071429,14,1,2,1,1,3159.430952,6659,0
1,1,0,0.005226,0.001742,574,1,10,148,1,2626.448171,7251,0
1,1,0,0.037123,0.006961,431,1,2,0,1,114,6,0
1,3,0.660652,0.183764,0.047232,150.555556,0,1,98,0.777778,372,355,0
1,5,0.510111,0.219945,0.01385,150.416667,0,4,58,0.583333,995,681,0
1,3,0.945226,0.401575,0.251969,127,0,2,5,0.666667,6927.964683,4485,0
1,1,0,0.004077,0,3679,1,16,131,1,1151.651984,4472,0
1,1,0,0,0,77,1,1,0,1,7648.238889,5285,0
1,1,0,0.00101,0.000505,1980,0,11,0,1,645.666667,1140,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,889.733333,1694,0
1,1,0,0.005,0.005,200,0,2,14,1,2226.833333,1694,0
1,2,0.507123,0.036633,0.011186,510.857143,0,7,80,1,1354.5,1727,0
1,1,0,0.107143,0.03125,224,1,3,0,1,2882.583333,155,0
1,1,0,0.003165,0.003165,316,0,9,5,1,126,48,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,390.416667,512,0
1,1,0,0,0,16,0,1,0,1,390.666667,556,0
1,1,0.977418,0.004728,0.00197,1269,0,14,23,1,1145.433333,2588,0
1,1,0,0,100,0,0,3,4,1,795.451191,452,0
1,1,0,0.057637,0.04611,347,1,2,0,1,7852.67381,5086,0
1,1,0,0.055046,0,218,1,10,14,1,4148.283333,5284,0
1,1,0,0,0.003906,256,0,3,0,1,16,16,0
1,1,0.77935,0.003271,0.002044,1223,0,11,0,1,668.816667,1304,0
1,3,0,0,0,216,0,1,0,0.125,347,330,0
1,1,0,0.076923,0.192308,26,0,3,219,1,558.666667,196,0
1,2,0.731209,0.054422,0.047619,49,0,2,296,1,1717,2444,0
1,1,0,0.024664,0.015695,446,0,4,11,1,2141.666667,3034,0
