@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,9,7,0.15,TRUE
1,0,0,60,48,0.13,TRUE
1,0,1,60,48,0.09,TRUE
1,0,1,44,42,0.63,TRUE
1,0,0,17,7,0,TRUE
1,0,0,5,4,0,TRUE
2,0,1,26,26,0.09,TRUE
1,0,0,2,1,0,TRUE
1,1,2,24,29,0.32,TRUE
1,0,1,139,124,0.12,TRUE
1,0,0,18,21,0.07,TRUE
1,0,0,13,10,0.09,TRUE
7,5,1,13,13,0.02,FALSE
1,0,0,2,1,0,FALSE
2,0,0,16,13,0.02,FALSE
1,0,0,8,7,3.4,FALSE
1,0,0,5,4,0,FALSE
1,1,1,14,13,0.36,FALSE
1,0,1,16,14,0.24,FALSE
1,3,0,12,15,0,FALSE
1,0,0,2,1,0,FALSE
2,1,1,19,16,0.09,FALSE
1,0,0,9,8,0,FALSE
1,0,0,8,7,0,FALSE
1,2,0,10,10,0,FALSE
4,4,16,27,24,0.36,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,41,38,0.02,FALSE
1,0,1,2,2,0.08,FALSE
1,0,0,2,1,0,FALSE
1,0,0,33,24,0.31,FALSE
1,0,0,24,19,0,FALSE
1,0,0,4,3,0,FALSE
1,0,1,9,10,0.14,FALSE
7,0,6,1,2,0.21,FALSE
1,3,0,13,10,0.17,FALSE
0,0,0,3,3,0,FALSE
1,0,0,2,1,0,FALSE
2,0,0,11,12,0,FALSE
