@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
12,1,17,0.37,FALSE
0,0,0,0,FALSE
5,0,2,1.67,FALSE
9,0,17,2,FALSE
18,1,136,0.23,FALSE
56,13,182,0.57,FALSE
52,2,38,0.32,FALSE
18,1,45,1.38,FALSE
34,3,252,0.36,FALSE
118,37,130,0.66,TRUE
200,9,89,0.24,TRUE
85,20,437,0.49,TRUE
16,2,50,0.37,TRUE
97,19,589,0.32,TRUE
32,1,296,0.14,TRUE
43,12,166,0.58,TRUE
40,4,281,0.15,TRUE
33,3,134,0.24,TRUE
54,7,175,0.34,TRUE
