@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.025316,0.025316,79,0,2,1,1,430,430,193,0
1,2,2,0.870864,0.008608,0.008608,697,0,7,245,1,4464,2143.021429,2571,0
1,1,1,0,0,0,12,0,1,0,1,6913,5008.666667,53,0
1,1,2,0.225364,0.012951,0.012488,1081,0,1,51,1,5847,2638.266667,5847,0
1,1,1,0,0.000302,0.000302,3306,1,16,0,1,4177,1295.675,4177,0
1,1,1,0,0.024155,0.014493,207,1,8,44,1,7707,2759.830483,5963,0
1,1,1,0,0.022959,0.020408,392,0,6,168,1,366,366,136,0
1,1,1,0,0.008333,0.025,720,1,10,1,1,1669,1103,1669,0
1,2,4,0.844055,0.403226,0.209677,15.5,0,4,142,1,1920,1808,95,0
1,1,2,0.721928,0.001205,0.004819,415,0,8,20,1,542,491.5,103,0
1,1,2,0.999198,0.199095,0.072398,110.5,0,1,0,0.5,7014,3748,698,0
1,1,2,0.757878,0.013328,0,1200.5,1,8,32,1,6522,1991.366667,6522,0
1,1,1,0,0.002703,0.002703,370,0,3,0,1,427,427,373,0
1,1,1,0,0,0,0,0,1,0,1,351,351,84,0
1,1,1,0,0.017945,0,613,0,14,0,1,4707,1439.87381,4707,0
1,1,1,0,0.001414,0.001414,707,0,14,6,1,865,520.166667,865,0
1,3,3,0.622366,0.007341,0,408.666667,1,6,21,0.666667,2103,1184.166667,1441,0
1,1,1,0,0.018615,0.005585,2686,0,16,128,1,4447,1133.23254,4447,0
1,1,1,0,0,0,46,0,1,0,1,3201,1531.833333,3201,0
1,1,1,0,0,0,1,0,1,0,1,706,692.5,50,0
1,1,1,0,0.001239,0.003717,807,1,5,36,1,2795,1292.333333,1876,0
1,1,1,0,0.014827,0.009885,607,1,5,1,1,753,753,698,0
1,1,1,0,0.028169,0.014085,142,1,2,15,1,9083,4307.75,3912,0
