@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,1,0.36,0
0,1,0.333333,0
0,1,0.325,0
0,0,0.5,0
0,0,0.5,0
0,1,0.291667,0
2,0,0.3,0
0,0,0.339286,0
0,0,0.3125,0
0,0,0,0
0,0,0.6,0
0,0,1,0
0,2,0.233766,0
0,0,0.777778,0
0,1,0.270833,0
0,0,1,0
0,0,0.36,0
0,0,0.291667,0
0,0,0.666667,0
0,0,0.44,0
0,0,0.390625,0
0,0,0.857143,0
0,0,0.416667,0
0,0,0.555556,0
0,0,0.625,0
0,0,0.5,0
0,0,0.484848,0
0,0,0.402174,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.416667,0
0,0,0.833333,0
0,0,0.333333,0
0,1,0.583333,0
0,0,0.75,0
1,1,0.363636,0
0,1,0.44,0
0,0,0.666667,0
0,4,0.214286,0
0,0,0.777778,0
0,0,0.36,0
14,1,0.5,0
0,0,0.666667,0
0,0,0.36,0
0,1,0.44,0
0,0,1,0
0,1,0.235294,0
0,0,0.409091,0
1,1,0.241758,0
0,1,0.20202,0
0,1,0.375,0
0,9,0.375,0
0,1,0.25,0
0,0,0.5,0
0,0,1,0
0,0,0,0
0,0,0.5,0
0,0,0.75,0
0,1,0.2,0
0,0,0.404762,0
0,0,0,0
0,0,0.666667,0
0,2,0.666667,0
0,1,0.333333,0
0,1,0.4375,0
0,0,0.777778,0
0,0,0.375,0
0,0,0.75,0
0,2,0.583333,1
0,0,0.444444,1
0,0,1,1
0,0,0.4,1
0,5,0.155844,1
0,0,1,1
0,2,0.136364,1
0,0,0.3,1
1,3,0.23227,1
2,2,0.09612,1
1,2,0.294118,1
0,0,0.3875,1
0,0,0.375,1
0,0,0.416667,1
