@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
2,0,0,1,0.466667,2,0.5,3,17.333333,1,0
2,1,0,2,0.466667,1,0.23125,5,34.875,6,0
4,0,6,1,2,0,0.666667,0,4,0,0
1,0,1,2,2,0,0.5,0,17,4,0
2,0,6,1,0.75,2,0.625,0,3.4,1,0
1,0,0,3,0.75,4,0.4,0,19.4,5,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
2,0,0,1,0.333333,2,0.47619,3,24.142857,1,0
2,0,1,3,1,0,0.875,0,6.5,0,1
2,0,0,1,0.384615,0,0.171429,5,21.571429,6,1
2,1,0,2,0.4375,1,0.5,0,20.2,4,1
1,4,1757,93,0.877794,5,0.102823,0,11.967742,11,1
3,0,2,0,0.666667,0,0.625,0,12.75,1,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
2,0,0,1,0.666667,0,0.375,2,11.714286,3,1
4,0,349,10,0.936782,0,0.155172,3,15.766667,6,1
1,0,6,22,2,0,0.5,0,0,1,1
2,7,0,7,0,1,0.75,0,5,1,1
1,1,0,1,0.619048,1,0.5,0,45.3,2,1
1,0,41,2,0.804762,5,0.237037,0,43,3,1
2,1,0,1,0.5,1,0.4,1,19,2,1
2,0,0,0,0,1,0.199074,8,6.083333,1,1
