@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,7,2,0.666667,32,1,1,0,0.5,0,6.75,2,0.75,0
2,0,2,1,20,3,0.75,491,0.75,0,0.4,0.5,1,96.4,1,0.6,0
1,0,5,3,10,4,0.75,65,0.75,2,0,0.2,0,9.166667,1,0.6667,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,1,1,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
1,0,0,0,0,1,2,4,0,0,0,1,0,3,0,0,0
3,0,1,5,2,2,2,9,0,0,0.933333,0.75,0,3.5,1,0.5,0
1,3,10,13,2,4,2,88,0,0,0,0.45,0,16.6,5,2,0
2,0,203,3,12,21,0.924242,350,0.916667,2,0.16,0.210227,1,13.695652,13,1.6957,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
1,0,1,5,2,2,2,2,0,0,0,0.666667,0,0,1,1,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
1,0,4,3,0,2,0.65,198,0.8,0,0,0.25,0,37.6,5,2,0
1,1,4,2,16,2,0.833333,192,0.5,0,0,0.444444,0,46.5,1,0.5,0
2,0,213,2,27,18,0.887363,596,0.714286,0,0.193548,0.196154,0,20.555556,11,2.3704,1
1,0,10,11,3,5,2,5,0,0,0,0.45,0,0,1,1,1
