@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,101,0,1,0.5,0
0,0.004268,0.001829,1640,1,11,1,0
0,0.008264,0.00551,363,1,2,1,0
0.437449,0.043939,0.015893,1069.666667,0,11,0.333333,0
0,0.009317,0.006211,322,0,10,1,0
0.482995,5,5,0,0,7,0.607143,0
0.364571,0.074822,0.351544,421,1,2,1,0
0,0.010941,0.010941,457,1,7,1,0
0,0.048673,0.088496,226,0,1,1,0
0,0.001326,0.000995,3016,1,11,1,0
0.749969,0.023903,0.001605,1401.5,0,20,1,0
0,0.805344,0.076336,262,1,2,1,0
0.886242,0.027717,0.03587,204.444444,0,4,0.111111,0
0.840264,0.047702,0.014543,286.5,1,13,0.666667,0
0.606843,0.021754,0.023114,490.333333,0,10,1,0
0,0.006397,0.006397,469,1,9,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.00432,0.00108,926,1,3,1,0
0,0.000576,0.00288,1736,0,12,1,0
0,0.008235,0.001176,850,0,9,1,0
0,0.00264,0.00144,4166,0,10,1,0
0,0.383234,0.02994,167,0,6,1,0
0,0.007617,0.001632,1838,1,7,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.000737,0.000737,2713,0,8,1,0
0.680018,0.058981,0.482574,93.25,0,3,1,0
0.756355,0.04862,0.011827,253.666667,1,9,0.666667,0
0,0.005602,0.002801,714,1,1,1,0
0,0.004007,0.002862,1747,1,13,1,0
0,0.024587,0.004239,2359,1,8,1,0
0.723228,0.001267,0.007059,1841.666667,1,15,1,0
0,0.101571,0.017801,955,0,8,1,0
0,0.014706,0.014706,204,0,4,1,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0,0.003996,0.001332,4504,0,15,1,0
0,0.067669,0.045113,133,1,3,1,0
0,0.012646,0.011673,1028,1,7,1,0
0,0.006309,0.006309,317,1,4,1,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0.89976,0.010586,0.008469,283.4,1,6,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.013072,0.006536,153,0,3,1,0
0,0.001202,0.019231,832,1,9,1,0
0,0.043478,0.021739,46,1,8,1,0
0,0.001728,0.002592,2315,1,8,1,0
0,0.008772,0.008772,228,0,2,1,0
0.94566,0.06383,0.053191,47,0,4,0.5,0
0.558629,0.004137,0.00181,1934,1,11,1,0
0,0,0,17,0,1,1,0
0.731484,0.024554,0.009301,896,0,12,1,0
0,0.060832,0.013874,937,1,4,1,0
0.572599,0.058275,0.058566,572,0,4,0.5,0
0,0.024116,0.001608,1244,0,10,1,0
0,0.071552,0.062931,1160,0,6,1,0
0,0.013158,0.008772,228,0,2,1,0
1,0.008123,0.008978,1169.5,1,5,0.5,0
0,0.307692,0.153846,13,1,3,1,0
0.988699,0.009467,0.009467,422.5,0,16,1,0
0.480627,0.008187,0.07076,855,1,8,0.5,0
