@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.637923,1.432965,-1.118106,0.024157,0.190717,1.06971,-0.211293,-0.155286,-0.12917,-0.175803,0.205687,-0.150424,0
-2.751799,-1.934104,-0.592808,0.100559,0.21332,0.759547,-0.310787,-0.484968,0.432381,0.441013,-0.996294,-0.150115,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.580369,2.965832,-0.757008,0.352157,0.019869,1.702332,0.052456,0.512602,0.970607,0.235949,-0.2511,0.27005,0
-1.721899,-1.79092,0.107312,0.844955,0.273264,0.754014,0.222356,0.584339,1.570392,-0.640242,1.517068,0.046096,0
-0.180108,-0.963046,0.578235,0.053202,0.732275,-0.574843,0.231842,0.277262,0.092906,-0.123746,0.986931,0.727819,0
7.554783,-1.88027,-1.565301,1.444429,-4.114774,-0.949069,-2.008074,-1.245979,0.10636,-0.637693,-0.474938,-0.198375,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.74107,-1.789226,0.094233,0.944409,0.215481,0.758821,0.19269,0.593717,1.537947,-0.620109,1.521496,0.06184,0
-1.752463,0.409832,-0.250047,-2.078169,0.35419,-2.510475,-0.137661,-0.129185,-1.190892,0.137126,-0.629288,-0.420316,0
-2.502315,-1.870673,-0.224983,0.01333,-0.18045,1.02904,-0.329278,-0.483832,0.225329,0.470962,-1.04829,-0.024886,0
