@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,22,1,2,22,0.5,0,0,0.244444,1,37.36,3.6,1
2,0,45,2,2,10,1.111111,0.5,0,0.32,0,4,0.8,1
2,0,87,3,5,12,0.871429,0.8,0,0.516667,1,14,1,1
2,2,106,4,4,15,0.760417,0.5,0,0.485294,1,27.058824,1.5294,1
1,0,87,5,16,22,0.748276,0.6,4,0.146154,0,36.7,2.9,1
2,0,114,1,4,18,0.877193,0.555556,0,0.45,1,16.55,0.9,1
3,0,155,6,5,28,0.975369,0.238095,4,0.34,1,18.333333,0.9333,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.333333,0.7778,1
1,48,15,50,46,6,1.2,1,0,0.666667,0,152.5,0.8333,1
2,4,44,4,8,13,0.75,1,0,0.3875,1,16.352941,1.3529,1
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
3,0,120,1,3,16,1.066667,0,0,0.53125,0,5.4375,0.9375,1
2,0,114,2,4,18,0.894737,0.5,0,0.45,1,16.55,0.9,1
2,0,66,4,4,15,0.85,0.4,0,0.313725,1,17.470588,1.2353,1
2,0,4,2,4,7,0.8,0.6,0,0.375,1,16.875,0.625,1
2,0,54,2,3,10,0.954545,0.25,0,0.5,1,8.583333,0.8333,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,94,3,10,20,0.897436,0.384615,2,0.262857,2,18.08,1.52,1
1,16,60,25,35,12,1,0.25,0,0.283333,0,33.25,1.1667,1
2,0,169,5,3,20,0.946779,0.352941,0,0.443182,1,12.590909,0.9091,1
2,0,0,1,5,18,0.684211,0.833333,4,0.36,1,14.75,0.9,1
2,0,141,1,4,20,0.957393,0.315789,0,0.443182,1,17.363636,0.9091,1
2,2,0,2,3,10,0,1,1,0.55,1,4.2,0.9,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,0,6636,5,62,95,0.942356,0.72973,19,0.067187,0,26.844961,2.2171,1
2,0,10,1,4,5,2,0,0,0.5,0,5.4,0.8,0
2,0,253,1,1,23,2,0,0,0.669565,1,1.130435,0.9565,0
1,0,6,5,2,4,2,0,0,0.666667,0,0,1,0
2,0,11,1,12,2,0.8,1,2,0.541667,1,27.5,1.1667,0
1,0,20,2,0,8,0.625,1,0,0.301587,0,31,2.4444,0
1,0,24,6,2,8,0.863636,1,0,0.214286,0,25.25,1.25,0
1,0,6,3,0,4,2,0,0,0.75,0,0,1,0
1,0,1,2,7,2,2,0,0,0.5,0,11,0.5,0
2,0,281,0,5,31,0.940909,0.545455,0,0.230415,1,16.580645,1.0645,0
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,15.466667,1,0
1,2,42,15,0,12,0.818182,0,0,0.708333,0,3.833333,0.8333,0
1,0,107,34,0,18,0.382353,1,0,0.433333,0,8.333333,1.2222,0
1,14,164,31,4,18,0.842105,1,0,0.2375,0,5.95,1.05,0
