@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
1,0,0.004148,0,0,1,2,0,0.34655,0,39,0,153,2.33,1,0,0,0,1.01,0.001764,8,clean
2,0,0,0,0,2,0,1,8.15305,0,12,0,15,0,2,2,0,0,1.01,0.001096,11,clean
0,0,0.000862,0,0,0,0,0,0.162632,0,419,0,15,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
0,0,0,0,0,0,0,0,0.124288,0,70,0,15,1.05,1,1,0,0,8.13,0.001104,264,clean
0,0,0,0,0,0,0,0,0.097153,0,384,0,3,0,0,0,0,0.001409,2.02,0,31,clean
0,0,0,0,0,4,0,0,0.056104,0,5,0,6,0,4,0,0,0,2.03,0,31,clean
0,0,0,0,0,2,2,1,0.139052,0,141,0,10,0,2,0,0,0,2.02,0,35,clean
1,0.002293,0,0.00077,0.000939,0,0,0,0.160922,0,152,0,66,1.11,2,0,2,0,1.01,0,41,clean
1,0.001049,0,0,0.002662,3,1,0,8.48332,1.01,397,0.001203,15,0,3,1,0,0.001409,5.07,0.004801,94,clean
0,0.004469,0.001756,0,0,3,1,0,0.371416,0,0,0,10,1.05,4,1,0,0,1.01,0.000972,8,clean
0,0,0,0,0.003973,9,0,1,0.403196,0,380,0,15,0,11,1,2,0.001409,2.02,0,38,clean
3,0,0.000627,0,0.001581,19,0,0,8.31733,0,0,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
4,0,0,0,0.000608,6,0,0,8.32551,0,12,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.009201,0,0,1,0,0,8.35272,0,384,0,55,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
0,0.00099,0,0,0.000695,1,0,0,8.14431,0,0,0,45,0,1,0,0,0,1.01,0,17,clean
0,0.012802,0,0,0.008512,7,0,0,0.073505,0,0,0,3,0,7,0,0,0,0,0,8,clean
1,0.014864,0.001765,0,0,1,1,2,8.39314,0,64,0,528,5.22,3,2,0,0,7.19,0.004192,162,clean
0,0.013898,0.003141,0.000465,0,1,0,0,8.46243,0,95,0,666,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0.001011,0,0,0,0,3,0,0.123602,1.02,4,0.0038,15,0,3,0,0,0,3.05,0,19,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,136,0,7,0,4,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.000847,0,0,2,0,0,0.085172,0,396,0,10,1.04,2,0,0,0,8.1,0,102,clean
0,0,0,0,0,3,0,0,0.154739,0,28,0,1,0,3,0,0,0,7.09,0,25,clean
0,0,0,0,0,0,0,0,0.162444,0,388,0,1,0,0,0,0,0.001409,7.09,0.000909,81,clean
1,0,0,0,0,1,0,0,8.1664,0,0,0,15,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0,0,0,0,1,0,0.088394,0,0,0,1,0,5,0,0,0,1.01,0,8,clean
0,0.01094,0.000441,0,0,10,3,0,0.147285,0,380,0,55,1.1,16,0,0,0.001409,2.02,0,46,clean
1,0,0,0,0,0,0,0,8.17678,0,0,0,6,0,2,0,2,0,0,0,0,clean
0,0.003472,0.006912,0.002,0.00303,2,0,0,0.269141,0,0,0,3,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0.080233,0.004616,0,0,0,0,1,0.821275,0,0,0,561,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0,0.005736,0,0.006873,8,1,0,8.14818,0,4,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
0,0,0,0,0,5,0,0,0.096569,0,0,0,78,0,11,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.090477,0,0,0,6,0,3,0,2,0,0,0,10,clean
0,0,0,0,0,1,0,0,8.10942,0,0,0,6,0,3,0,2,0,1.01,0,15,clean
0,0.021853,0,0,0,0,0,0,8.20567,0,97,0,105,1.14,4,0,3,0,3.05,0,79,clean
0,0.000838,0.001029,0,0,0,0,0,0.162444,0,69,0,10,1.04,1,0,1,0,14.4,0,243,clean
0,0.011505,0.00089,0,0,1,6,0,8.25459,0,384,0,28,1.07,1,0,0,0.001409,8.09,0.002691,87,clean
1,0,0,0,0,2,0,0,0.164395,0,396,0,28,1.07,2,0,0,0.001409,3.03,0.000735,57,clean
1,0,0,0.018394,0.01,8,0,0,0.193852,0,0,0,10,0,11,0,3,0,0,0,16,clean
0,0.032974,0.002056,0.00159,0,3,0,0,8.62848,0,0,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
0,0,0,0,0,0,0,0,0.038262,0,0,0,3,0,1,0,1,0,0,0,0,clean
0,0.002396,0,0,0,0,0,0,8.1394,0,95,0,190,0,9,0,5,0,3.05,0,73,clean
1,0,0,0,0,0,0,0,8.11095,0,28,0,28,1.07,0,0,0,0,4.1,0,91,clean
0,0,0,0,0,2,2,0,0.321334,0,413,0,36,0,2,0,0,0.001409,6.08,0,84,clean
0,0,0,0,0,0,0,0,0.251793,0,397,0,3,0,0,0,0,0.001409,5.07,0,94,clean
2,0,0,0.001127,0,1,0,1,8.18353,0,0,0,6,0,6,1,5,0,0,0.001149,9,clean
0,0,0,0,0,1,0,0,0,0,389,0,3,0,1,0,0,0.001409,7.1,0.000909,83,clean
0,0.010964,0,0,0,4,0,0,8.06834,0,0,0,66,0,4,0,0,0,1.01,0,8,clean
0,0.006842,0,0,0,0,1,0,8.10783,0,388,0,3,0,0,0,0,0.001409,7.09,0,78,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.123602,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
