@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.363636,32.875,0.875,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.1,0,0.545455,14.454545,0.9091,0
0,2,0,0.444444,22.666667,1,0
0,2,0,1,0,1,0
0,2,0,1,9,0,0
0,0.75,0,0.466667,5.4,0.8,0
0,0.833333,0,0.3,36.6,1.3,0
0,0.25,0,0.6,66.4,4.2,0
0,0.875,0,0.1875,37.294118,1.1765,0
6,2,0,1,92,0,0
2,0.1,1,0.575758,11.363636,1.1818,0
0,0.5,0,0.444444,24,2,0
0,1,0,0.625,9.5,0.5,0
0,0.833333,2,0.333333,36.166667,0.8333,0
0,2,0,0.3,40.2,3,0
0,2,0,0.155983,42.25,3.1111,0
2,0.566667,3,0.236364,15.272727,1.0909,0
4,0.993197,0,0.392045,9.545455,1.3182,1
2,0.777778,0,0.4,6.6,0.7,1
0,2,0,0.75,49,3.5,1
0,0.761905,1,0.5,14,0.875,1
0,0.875,1,0.261538,21.846154,1.6923,1
0,0.808036,3,0.283333,77,1.3333,1
0,0.927203,3,0.127778,19.333333,1.9,1
0,0.68,1,0.458333,19.5,1.3333,1
0,0.575758,0,0.375,74.5,4,1
