@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.277069,-0.822036,0.743114,0.651235,0.258435,-1.103326,-0.336617,1.155218,-0.342336,-0.065764,-0.125511,0
0.667931,0.388779,0.472624,-0.692008,-0.462106,0.286207,0.365451,-0.253747,0.030699,1.312389,0.064577,0
1.102808,-0.011816,1.181637,0.219266,-0.666592,0.142233,0.566846,-0.29345,0.167658,0.121006,-0.105878,0
0.737838,-0.314945,1.103166,0.273501,0.204248,0.330523,0.649616,-0.266424,0.264107,0.064638,-0.077198,0
0.577714,1.654833,-1.493686,-0.104989,0.449048,-0.273505,-0.505139,0.622282,-1.034868,0.891585,-0.346278,0
0.704978,-0.281648,0.65953,0.406196,-0.352268,0.282943,0.514986,-0.3731,0.265974,0.038617,-0.095457,0
-0.109683,-0.984182,0.804797,0.258571,-0.354086,0.123877,0.444532,-0.338395,-0.358491,-0.215831,0.017233,0
-0.212648,-0.811157,0.1527,0.302474,-0.114644,0.378856,0.265604,-0.634432,-0.808358,-0.505629,0.050656,0
0.023852,-0.177271,0.761102,-0.027894,0.073754,0.253815,-0.110935,-0.568955,0.201977,0.512462,-0.287911,0
0.405537,1.213282,-0.990355,-0.700619,0.059107,0.886154,0.111411,-0.863996,-1.055489,0.793081,0.053195,0
0.243506,0.994355,-0.166283,-0.547267,-0.302464,0.52395,0.353363,-0.491856,-0.334766,1.078039,-0.378656,0
-2.026447,-1.381425,-1.092335,-0.069506,0.442143,0.557303,-0.103285,-0.811216,-1.415158,-0.211066,0.053818,0
0.191778,-0.588282,0.315164,0.447531,-0.05694,0.354414,0.208252,-0.551877,0.152545,-0.06179,-0.047759,0
0.636335,-0.280423,0.418045,0.457182,-0.346234,0.334131,0.397719,-0.485738,0.177516,-0.063232,-0.04136,0
1.066654,-0.049567,1.158265,0.238982,-0.657958,0.14025,0.562381,-0.288387,0.213216,0.135243,-0.114328,0
0.37815,0.498502,-1.559617,-0.078245,0.409721,-0.492368,-0.509266,0.971985,0.057912,1.543317,0.092865,0
1.348309,0.498157,-0.178804,0.711716,0.112557,-0.644717,-0.270485,0.766957,-0.865348,-0.39884,-0.021865,0
1.660917,0.545001,-0.204031,0.991497,0.057862,-0.680065,-0.229951,0.892687,0.22036,-0.007109,-0.113069,0
-1.00586,-2.065681,1.424683,0.229745,-0.587206,-0.308827,0.470147,0.018443,-0.031204,0.041067,-0.084364,0
1.114419,0.006682,1.439659,0.121436,-0.272038,0.159879,0.090656,-0.521572,0.199078,0.114675,-0.107442,0
0.249149,0.894378,-1.049687,-0.677715,-0.08183,0.714543,0.21211,-0.523748,0.163682,1.645635,-0.037246,0
1.351074,0.226524,1.09407,0.247792,-0.63286,0.214776,0.551654,-0.356148,0.213891,0.097386,-0.060753,0
0.556653,-0.547846,1.258757,0.241142,-0.618907,0.02443,0.51384,-0.203227,0.276098,0.206937,-0.202988,0
-1.084274,-1.449807,-0.644849,0.546205,0.102453,0.486718,0.199752,-0.750026,-1.10499,-0.884152,0.320067,0
1.057722,-0.123842,-1.172276,1.678089,0.371388,-0.577614,-0.36644,0.910928,1.650612,0.307169,-0.191137,0
-0.166648,-1.12182,0.34658,0.687556,0.117084,-1.098054,-0.342574,1.095661,-0.766526,-0.321453,-0.021509,0
0.514877,-0.587801,1.478537,0.14756,-0.089767,0.087184,0.223955,-0.360743,0.194215,0.100171,-0.102855,0
1.461661,0.456472,0.103791,0.721821,0.002686,-0.7501,-0.191114,0.908782,-0.475486,-0.171288,-0.120986,0
-1.319401,-0.73837,-1.099617,-0.865687,0.050207,0.497237,0.113117,-0.433763,-0.862999,1.20603,0.413159,0
-0.067179,-0.51265,-1.827585,1.290546,0.709069,-0.335689,-0.530763,0.4901,-0.743663,-0.755157,0.118885,0
1.548803,0.492639,0.947761,0.222027,-0.572654,0.323525,0.525094,-0.468668,0.005417,-0.023182,-0.007875,0
-0.517461,-1.599582,1.278832,0.28439,-0.330094,-0.137197,0.265415,-0.200948,0.099808,-0.038368,0.048949,0
-2.362631,-3.25473,1.378001,0.25477,-0.3397,-0.476576,0.24086,0.087913,-0.054647,0.110882,-0.326334,0
1.454803,0.416289,-1.359684,1.544972,0.41461,-0.392922,-0.368264,0.711299,1.026036,0.011124,-0.066362,0
0.725536,0.204938,-0.226935,0.370277,-0.165119,0.664468,0.358519,-0.827039,-0.872234,-0.593442,0.158238,0
1.087593,0.388136,0.066563,0.370311,-0.075219,0.630172,0.204272,-0.840082,-0.378836,-0.370795,0.067332,0
-3.950906,-3.493827,-0.698363,0.025962,0.392124,0.038547,-0.033053,-0.428253,-1.670411,-0.558945,0.37472,0
0.161526,1.387841,-0.441987,-1.6527,0.400531,-0.526435,-0.999683,1.285598,-0.348977,0.560806,0.167225,0
1.442107,0.319036,1.182966,0.201314,-0.524001,0.235653,0.435428,-0.427658,0.185145,0.084738,-0.05464,0
-0.734556,0.422817,-1.486428,-1.042456,0.377729,-0.425137,-0.666747,1.239728,-0.889168,0.448491,0.465807,0
0.253557,1.726889,-1.056372,-0.094687,0.524747,-0.242492,-0.596119,0.701921,-1.057447,-0.395161,-0.577478,0
-1.504245,0.690686,0.007236,-0.99719,0.406681,0.583504,-0.460081,-0.419435,-0.245266,0.167642,-0.252201,0
1.33104,0.516892,0.407385,0.318037,-0.362143,0.512273,0.423247,-0.661169,-0.29147,-0.243053,0.075804,0
0.492078,-0.238451,-1.500044,1.286333,0.211084,0.869221,0.206582,-0.844249,1.211079,-0.139918,0.072851,0
0.390295,0.061114,-1.78781,1.093072,1.24947,-0.105239,-1.077818,0.040106,-1.093933,-0.946688,0.121387,0
1.593226,0.651837,-0.111261,0.739253,0.03344,-0.650221,-0.210245,0.810622,-0.612084,-0.275451,-0.074701,0
0.855058,0.310331,-1.432855,1.083954,0.636445,-0.27304,-0.536751,0.422601,-0.744262,-0.615604,-0.026661,0
0.354135,1.168327,-0.204799,-1.481939,-0.449872,0.627955,0.214572,0.03026,0.422022,0.701694,0.486263,0
-0.161071,-0.617805,-0.177432,0.296309,-0.036034,0.526545,0.251687,-0.780192,-1.183366,-0.730594,0.14256,0
0.045113,1.301482,0.788527,-1.951176,-0.266433,0.389514,-0.134296,0.084762,0.607328,0.803321,-0.20998,0
0.252143,-0.628261,0.643328,0.375231,-0.433881,0.202187,0.44934,-0.363161,0.047667,-0.000118,-0.138871,0
1.166766,0.23171,-0.088726,0.786099,0.117819,-0.727538,-0.296105,0.856595,-0.455786,-0.199508,-0.143649,0
-4.277956,5.527554,0.399502,0.76896,-0.198839,0.032699,-0.87812,2.265024,-0.143848,-0.095503,5.039286,0
1.283653,0.273733,0.026252,0.785621,0.013872,-0.773175,-0.219091,0.925957,-0.349417,-0.141051,-0.135918,0
0.758436,0.295535,-1.086905,0.713013,0.167307,0.934607,0.175567,-1.048991,-0.345798,-0.597871,0.123543,0
-0.155492,1.212058,-2.414972,-0.708262,0.397919,1.329412,0.059848,-1.246685,-2.128909,0.254489,0.152971,0
0.919383,0.07014,0.307812,0.398471,-0.370667,0.437973,0.447462,-0.565302,-0.082233,-0.163299,-0.027078,0
0.222902,1.385389,-0.816234,-1.203721,-0.089329,1.033624,-0.080662,-0.227389,0.479831,-1.237034,0.347262,0
-0.423557,1.306615,-0.809683,-0.64898,-0.044979,0.810571,0.216444,-0.563149,-0.507676,0.371768,-0.521118,0
1.434151,0.363876,0.361984,0.693955,0.071824,-0.829207,-0.343645,0.915254,-0.265555,-0.041874,-0.184229,0
-0.959168,-0.107722,-0.693893,-1.351088,0.099917,-0.783694,-0.606409,1.705972,-0.186465,0.504465,0.457295,0
0.711271,-0.389511,0.618222,0.653945,-0.074373,-1.075869,-0.227959,1.139163,-0.464074,-0.109404,-0.074856,0
1.126296,0.428389,-0.92008,0.856332,0.011955,0.859617,0.293107,-0.895823,0.361396,-0.313859,0.105004,0
0.222075,0.467768,0.24972,-0.84762,-0.477157,0.274163,0.393367,-0.188261,0.090116,1.645841,-0.210259,0
1.546814,0.464814,2.308334,-0.202413,4.096685,1.351401,2.13683,0.262589,0.121965,0.02326,-0.047196,0
1.094814,0.109049,0.727165,0.316098,-0.465938,0.318395,0.457156,-0.472358,0.070112,-0.03149,-0.047189,0
0.354222,-0.200862,-0.252023,0.414635,-0.144337,0.589043,0.3495,-0.743645,-0.669755,-0.487503,0.016572,0
0.719031,0.082495,-1.288111,1.026057,0.123926,0.894018,0.256679,-0.90729,0.524586,-0.334159,0.107517,0
-2.604561,-3.65321,0.404692,1.022348,-0.198266,-0.365429,0.262689,0.204512,1.788053,0.660789,-0.546964,0
-0.12245,-0.809487,-0.019663,0.709198,0.414157,-0.874758,-0.60369,0.801428,-1.062968,-0.480755,0.012771,0
1.467823,0.747956,-0.727769,0.874825,0.339115,-0.414099,-0.377954,0.56399,-0.787754,-0.489024,0.013585,0
-4.785341,-1.630089,-0.137325,-1.75305,-0.286336,-0.064525,-0.038417,0.82205,0.910812,0.237025,-1.06952,0
0.958988,-0.152231,1.46421,0.120136,-0.177502,0.140089,0.001193,-0.544275,0.204786,0.090508,-0.088707,0
-2.982233,-3.703159,0.082132,0.844333,0.037362,-0.210707,0.136387,-0.143563,0.089287,-0.406328,0.354507,0
0.669897,0.757395,-0.237771,-0.874947,-0.222536,0.528156,0.209672,-0.426329,-0.050637,1.557197,0.213869,0
