@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.936207,0.793103,11,0.069318,0,14.617284,1
0,0.6875,1,1,0.311111,10,63.888889,1
1,0.625,1,2,0.171171,9,17.621622,1
2,0.956012,1,2,0.286458,0,10.25,1
0,0.555556,0,1,0.28,22,7.5,1
0,0.333333,1,1,0.211538,0,21.384615,1
0,0.4375,1,2,0.45,0,21.2,1
29,0.913655,0.75,3,0.090336,12,14.083333,1
0,0.90559,1,6,0.103865,0,23.853448,1
2,0.807692,0.625,4,0.138889,4,15.407407,1
2,0.96875,0,6,0.173611,29,17,1
0,1,0,1,0.666667,0,13.8,0
0,2,0,0,0.5,6,15.666667,0
1,0.392857,0,0,0.311111,2,22.666667,0
0,0.714286,1,1,0.267857,1,21,0
0,2,0,0,0,0,0,0
0,0.55,0.5,1,0.409091,3,10.363636,0
0,2,0,0,0.833333,6,13,0
0,0,1,0,0.777778,0,14.666667,0
1,0.666667,1,0,0.45,0,6.25,0
1,2,0,0,1,0,3,0
0,0.868056,0.625,5,0.086934,0,35.536585,0
1,2,0,0,0.4,0,0.6,0
0,2,0,0,0.75,7,35,0
0,2,0,0,0.5,3,49.666667,0
0,0.86,0.4,1,0.666667,0,46,0
0,2,0,0,0.625,0,4.666667,0
0,0.142857,1,1,0.270833,4,29,0
0,2,0,0,0.296296,0,0,0
0,0.783972,1,2,0.23545,0,9.238095,0
1,0.638889,0.666667,3,0.188034,11,25.846154,0
0,0.833333,1,0,0.416667,3,30.25,0
0,2,0,0,0.119485,0,0,0
0,0.5,0,2,0.407407,1,6.222222,0
0,2,0,0,0,0,28,0
0,0.5,0,0,1,0,198.333333,0
7,0.375,0,1,0.355556,9,12.555556,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
0,0.083333,1,1,0.306122,9,39,0
2,0.6,0,1,0.35,0,81.8,0
0,2,0,1,1,0,12,0
0,2,0,0,0.333333,0,0,0
0,0.5,0,0,1,0,198.333333,0
0,0.888889,1,0,0.4,1,3.8,0
1,2,0,0,0.642857,0,105.5,0
0,2,0,0,0.533333,5,11.333333,0
0,0,0,1,0.4,0,15.2,0
1,2,0,0,0.6,0,4.5,0
0,2,0,0,0.191892,1,0,0
0,2,0,0,0.111111,0,6.666667,0
2,0.907407,1,3,0.190789,4,16,0
0,2,0,0,0.75,6,6.5,0
0,0.59,1,0,0.261905,0,15.761905,0
0,0.444444,0,2,0.5625,4,36.25,0
0,2,0,0,1,0,3,0
0,2,0,0,1,0,0,0
0,0,0,1,0.416667,1,4.75,0
0,1,1,0,0.466667,0,6.666667,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
0,0.5,0,0,1,0,203.333333,0
0,2,0,0,1,0,0,0
0,0.875,0.5,1,0.44,0,38.2,0
0,0.629167,0.875,0,0.219262,0,22.639344,0
0,2,0,0,0.666667,7,14,0
0,1.111111,0,0,0.4,0,0,0
2,1,0,1,0.122222,21,14.142857,0
0,2,0,0,0.75,0,3.5,0
0,2,0,0,1,0,0,0
0,0.333333,1,2,0.305556,7,34,0
0,0.65,0.4,0,0.4375,7,48.6,0
0,0,1,1,0.305556,8,15.666667,0
0,0.895161,0.870968,3,0.106918,0,21.132075,0
