@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,3,2,6,2,0,0.533333,0,0,31,3,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0
1,0,32,0,4,0.6875,1,0.311111,0,0,11.222222,2,0
4,0,0,1,1,2,0,1,0,0,4,0,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0
2,0,1,2,1,2,0,1,0,0,19,1,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0
1,0,22,1,8,0.8125,2,0.265625,0,0,13.666667,3,0
5,0,0,1,1,2,0,1,0,0,12,0,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,0
1,0,0,5,1,2,0,1,0,0,0,1,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0
1,0,4,2,1,0.333333,0,0.625,0,0,8.5,2,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,0
1,0,44,1,6,0.636364,1,0.240741,0,0,18.75,1,0
4,0,0,1,1,0.5,1,0.5,0,0,9.666667,1,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0
2,0,15,2,8,0.722222,3,0.357143,1,20,5,1,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0
1,0,1,2,11,2,0,0.666667,1,1,36,1,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0
1,0,0,2,1,0.142857,1,0.375,1,1,14.375,8,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,0
4,0,34,1,8,0.25,0,0.355556,2,3,7.222222,1,0
2,0,0,2,0,2,0,1,0,0,3,0,0
0,0,1,0,3,2,0,1,0,0,5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
5,0,2,2,1,0.333333,0,0.666667,0,0,10.25,1,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0
1,1,83,3,20,0.615385,1,0.253846,0,0,19.214286,7,0
1,0,1,2,0,2,0,1,0,0,0,1,0
1,0,0,1,19,0.357143,1,0.457143,0,0,62.875,8,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0
1,0,0,8,0,2,0,1,0,0,0,1,0
6,0,10,1,14,2,0,0.366667,0,0,14.4,1,0
1,0,1,1,1,2,0,1,0,0,0,1,0
1,0,10,0,2,2,0,0.333333,0,0,15.2,1,0
1,0,85,3,16,0.838235,3,0.165775,0,0,13.444444,7,0
1,0,13,1,7,0.4,0,0.433333,0,0,7.833333,2,0
1,0,6,5,3,2,0,0.75,0,0,0,1,0
3,0,71,1,5,0.842857,0,0.293333,2,6,9.6,4,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0
