@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.785714,1,1,0.285714,0,0,5.75,1,0.75,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,2,0,0,0.416667,0,0,4.777778,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.166667,1,2,0.5,0,0,53.666667,1,0.3333,0
0,0.876923,1,0,0.392857,0,0,4,1,0.7143,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.239316,2,7,75.923077,30,7.5385,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
3,0.75,1,0,0.333333,0,0,36.6,1,0.6,0
0,2,0,0,1,0,0,0,1,1,0
0,0.942776,0.071429,15,0.15303,0,0,54.422222,2,1.0222,0
0,0.75,0.5,0,0.466667,2,8,22.2,7,2,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.924242,0,0,0.291667,1,1,68.75,28,5.0833,0
0,0.666667,0.5,0,0.5,3,11,24.25,4,1.5,0
0,0.766667,0.8,3,0.333333,0,0,27.857143,1,0.7143,0
0,2,0,0,0.342857,0,0,5,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,1,0,0.5,0,0,97.25,1,0.5,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,19,3,1.6667,0
0,2,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.45,0,0,4.6,1,0.8,0
0,1.185484,0.064516,0,0.5,0,0,40,9,2.2,0
0,2,0,0,0.281818,0,0,0,1,1,0
0,1,1,1,0.357143,0,0,11.214286,4,1.7857,0
0,0.2,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,2,0,0,0.348485,0,0,0,1,1,0
0,2,0,0,0.611111,0,0,0,1,1,0
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,0
0,0.5,0,0,0.5,0,0,3.333333,1,0.3333,1
0,1.041667,0,0,0.33,0,0,0,1,1,1
0,0.875,1,0,0.25,0,0,28.142857,4,1.5714,1
0,2,0,0,0.455882,0,0,0,1,1,1
1,0.843537,0.857143,1,0.227273,0,0,25,7,2.2727,1
0,2,0,0,1,0,0,0,1,1,1
1,0.785714,1,0,0.571429,0,0,12.875,1,0.75,1
