@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,1,0,0.009042,553,1,2,16,0.5,31,0
1,0,0.022321,0,224,1,21,54,1,12,0
2,1,0,0.009901,101,0,9,602,0.5,366,0
1,0,0.005882,0.005882,170,0,5,19,1,241,0
1,1,0.009693,0.003231,309.5,1,9,533,1,811.5,0
2,0.970951,0.003686,0.000921,1628,1,30,2,1,209,0
1,0,0.001139,0,2633,1,33,1,1,779.5,0
1,1,0.005464,0.005464,183,0,21,324,1,548,0
1,0.203074,0.039449,0,798.5,0,23,36,1,33,0
1,0,0.064982,0.00361,277,1,2,40,1,151,0
1,0,0.001785,0.000892,2241,1,22,5,1,27,0
1,0,1.132948,0,173,0,1,0,1,25,0
1,0,0.015385,0,910,1,21,14,1,175.083333,0
1,0,0,0.019651,458,1,34,1,1,713,0
1,0.485461,0.005081,0.014228,492,1,20,170,1,165,0
1,0,0,0,0,1,1,0,1,275.95,0
3,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,960.75,0
1,0.995727,0.008108,0.003604,555,0,6,4,1,251,0
1,0,0.055556,0.092593,54,1,3,195,1,14,0
1,0,0,0.001733,577,1,6,0,1,361,0
1,0,0.003698,0.001233,2434,1,28,101,1,110,0
1,0,0.008969,0.00299,669,1,19,312,1,334,0
3,0.807463,0.017755,0.001902,525.666667,1,18,2,1,272,0
1,0,0.008152,0,368,1,9,324,1,22,0
1,0.918296,0.002823,0.000565,885.5,1,16,21,1,58,0
1,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,0
1,0,0.004785,0.001595,627,1,12,15,1,13,0
1,0,0.4,0,15,1,13,554,1,463,0
1,0,0.003367,0.003367,297,1,10,3,1,10,0
1,0,0.02381,0.011905,84,1,6,20,1,216.697619,0
1,0.985228,0.009642,0,363,1,30,342,1,185.833333,0
2,0.88686,0.004075,0.004075,654.333333,1,36,4,1,946.166667,0
1,0,0.023364,0,214,1,19,0,1,58.5,0
1,0,0,0,0,0,5,74,1,190,0
