@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
1,0,0.001986,1,4,0,1.01,0,0,0,clean
2,0,0.000762,9,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0,1,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
23,0,0,5,2,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0.006054,1,2,0,9.28,0,0,0,clean
0,0,0,0,1,0,0,1,0,0,clean
1,0,0.001203,6,2,0,1.01,0,1,0,clean
0,0,0.001237,1,2,0,1.01,0,0,0,clean
3,0,0,3,1,0,0,0,0,0,clean
0,0,0.007109,2,3,1.01,1.01,0,0,0.000538,clean
0,0,0.00374,0,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
4,0,0,0,3,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
1,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,1,0.001986,0,3,0,1.01,1,2,0,clean
0,0,0,2,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,5,1.04,0,0,0,0.000487,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.007109,2,2,0,1.01,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,8,6,0,1.01,0,0,0,clean
5,0,0,0,1,0,0,0,0,0,clean
0,0,0.0074,28,5,0,3.12,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.003282,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,4,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001237,2,2,1.01,1.02,0,0,0.00091,clean
0,0,0,0,1,1.01,0,0,0,0.000259,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,1,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00164,4,8,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,1,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
4,1,0,5,5,0,0,0,2,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,26,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
11,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
4,0,0.001237,1,4,0,1.01,0,0,0,clean
0,0,0,11,3,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00651,206,6,1.01,3.37,0,0,0.0023,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000762,33,5,0,1.01,1,3,0,clean
0,0,0,3,3,1.01,0,0,0,0.001015,clean
3,0,0.001237,1,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.002952,2,5,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,4,0,clean
0,0,0.000762,20,5,0,1.01,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,1,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
1,0,0.001237,2,2,0,1.02,0,0,0,clean
0,0,0.00164,4,8,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,1,0.001237,1,3,1.02,1.01,1,1,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
2,0,0,1,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,3,3,0,buggy
0,0,0.001986,2,5,0,1.01,0,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001986,0,1,0,1.08,0,1,0,buggy
0,0,0.002649,0,1,0,3.11,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,2,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
