@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.114643,-2.153123,-0.369564,0.051163,-0.337865,-0.013436,-0.095478,1.103882,-0.124746,0.123444,-0.210938,1
4.507604,0.416093,-3.691366,-0.408857,3.132165,11.910424,3.238366,-2.465195,-2.051286,0.440429,0.910645,1
6.780252,0.490559,-0.853288,1.191763,-1.298027,-0.199359,0.372641,0.061123,1.354021,-0.207486,-0.370034,1
2.157662,1.041898,1.291769,0.609034,0.674993,-0.475801,0.584086,-0.087131,0.633454,0.524224,-0.109227,1
3.226515,1.471353,3.689536,-2.303624,0.34183,0.485272,-0.42346,-0.476813,-0.160667,0.031557,-0.364042,1
0.546659,0.792976,0.603312,0.845365,1.134287,0.302204,0.437001,0.629497,-0.802172,0.337154,0.298354,1
4.790702,-0.257014,-1.658176,1.797093,-1.576218,-0.293638,0.268394,2.112058,-0.459397,-0.323347,-0.768167,1
0.950174,0.941224,3.233997,-1.558962,1.075325,0.182245,-0.504806,-0.329308,0.034505,-1.254653,-0.332549,1
-2.290343,1.120172,-0.695315,0.982154,-0.271527,-0.687463,1.035389,-0.176286,-1.077971,1.888578,-0.770605,1
-0.875961,-3.208658,-1.852188,-1.616425,-2.455453,-0.13712,1.109757,0.117459,-0.2246,0.191734,-0.014733,1
-0.858059,-0.842337,0.052299,0.92961,0.856014,-0.102939,-1.01544,0.150707,-0.595419,0.044771,-0.080117,1
-1.185867,-2.179164,-0.384491,0.316776,0.168653,0.155446,0.151447,1.161862,0.260922,-1.214681,-0.084112,1
-2.547887,1.707846,-0.207959,0.221832,-1.119287,0.138162,-0.025204,-0.167995,0.212627,-0.840026,0.172274,1
27.732883,7.986372,-10.58368,6.982596,-8.336977,4.367643,-5.91314,-0.223817,-1.000865,-4.966115,-0.229814,1
-1.560241,0.534047,0.455739,1.380709,1.060781,0.010684,-0.003312,1.092888,0.096469,-1.034394,-0.102324,0
0.309313,0.92449,0.265222,0.100102,1.672406,-0.487119,-0.033284,0.685354,-1.11332,-0.005458,-0.97437,0
1.758059,-0.684171,-0.236979,0.888231,0.981915,-0.715732,-0.669226,-0.982808,0.206149,0.815617,0.723726,0
-1.538684,4.160601,-5.616498,-4.769285,3.331219,-0.920948,-0.812987,0.694423,0.761559,-1.267678,0.045214,0
-3.157413,1.445147,-0.569973,0.774264,-1.0447,0.039797,-0.040385,-0.352023,-0.160865,-0.991362,-0.286686,0
-0.859739,0.688356,0.161328,0.835561,1.561511,-0.334475,0.171546,0.943921,-0.289103,-0.429959,0.347322,0
1.186282,0.207243,0.138092,1.397794,0.90093,-0.592638,0.079826,0.215621,-0.238011,0.690127,0.150657,0
