@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.859375,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
1,0.872727,1,2,0.606557,0.24,0,0,19.307692,7,1.1923,0
1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.823864,0.909091,8,0.516129,0.25,2,4,67,2,1,0
0,0.892308,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
0,2,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.592593,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
0,0,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0.7875,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,0.85,1,1,0.68,0.296296,1,1,30.444444,2,1,0
0,0.458333,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
3,0.87619,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
0,2,0,0,1,1,0,0,5,0,0,0
0,2,0,0,0,0.666667,0,0,0,1,1,0
0,0.618182,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
0,0.666667,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
0,0.333333,1,0,0.925,0.5,1,1,48.5,1,0.75,0
0,0.697917,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
0,0.8,1,0,0.924242,0.444444,1,5,10.166667,3,1.5,0
0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,0.571429,1,0,0.823529,0.375,2,5,21,4,1.125,0
0,0,1,2,0,0.6,0,0,90.5,10,5,0
0,0.5,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
1,0.75,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
0,0.776812,0.933333,6,0,0.13834,0,0,27.875,7,1.75,1
