@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,7,1,2,0,1,0,0,1,0
2,0,21,3,11,0.8625,1,0.2,1,14.636364,1.0909,0
1,2,6,2,4,2,0,0.45,0,23,1.5,0
2,0,4,3,1,0.958333,8,0.444444,1,22,0.5,0
1,0,1,16,1,2,0,0.7,0,0,1,0
1,0,8,0,2,0.5,0,0.3,0,10.2,1,0
1,0,0,1,0,2,0,0,0,0,0,0
3,2,37,2,6,0.666667,0,0.3,1,10.272727,0.8182,0
1,0,7,2,12,0.666667,0,0.4,1,34,0.6667,0
3,7,79,7,6,0.816327,0,0.205357,1,9.4,0.8667,0
1,0,0,5,0,2,0,1,0,0,1,0
1,6,6,6,2,2,0,0.5625,0,8.25,1,0
1,0,6,6,2,2,0,0.583333,0,0,1,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,39,0,4,0.692308,0,0.261538,0,15.142857,0.8571,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
4,0,8,0,9,0.5,1,0.44,5,17,0.8,0
3,0,0,1,10,0.6,0,0.4,0,32.333333,0.6667,0
1,0,0,1,2,0,1,0.75,0,4.5,0.5,0
5,0,0,2,2,0,0,0.666667,0,10,0.5,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
3,0,8,1,12,0.5,0,0.472222,0,12,0.4,0
1,0,815,4,7,0.833333,1,0.261905,0,17.186047,0.8372,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
1,0,3,2,0,2,0,0.444444,0,6.333333,0.6667,0
1,0,6,0,0,2,0,0.5,0,3.75,0.75,0
3,0,99,5,31,0.814815,5,0.212963,1,24.842105,1.5263,0
2,0,32,58,2,0.975,9,0.375,1,24.777778,1.8889,0
3,0,1,0,6,2,0,0.666667,2,18.5,0.5,0
3,1,1808,6,24,0.77381,3,0.089167,4,8.967213,1.0492,0
3,0,0,2,7,0.666667,0,0.6,0,11,0.5,0
1,0,0,3,1,2,0,1,0,0,1,0
4,2,54,12,11,0.545455,1,0.333333,0,5.833333,0.5,0
1,0,0,5,2,2,0,1,0,0,1,0
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,0
2,0,362,3,24,0.910053,1,0.148148,2,10.285714,1,0
1,0,247,11,21,0.924242,3,0.178744,0,4,0.9565,0
0,0,1,0,4,2,0,1,0,8,0.5,0
3,2,77,9,9,0.576923,2,0.265306,1,6.428571,0.8571,0
1,15,279,32,10,0.792,3,0.205128,0,11.346154,1.1923,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
3,0,1,1,3,2,0,0.666667,1,5,0.5,0
2,1,27,5,1,0.798077,0,0.535714,0,11,1.2857,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,9,2,0,0.333333,0,0.47619,0,5.428571,0.7143,0
1,0,6,0,1,2,0,0.875,0,8,1,0
